# name;left;right;integer_frequency;exact_sum_lower;exact_sum_upper
cancellation;1.0,1.0,1.0;1e+16,1.0,-1e+16;1,1,1;1.0;1.0
signed_weights;1e+100,-1e+100,3.0;1e-100,1e-100,-7.0;37,37,19;-399.0;-399.0
two_roundings;1.0000000000000002,-0.123456789,1.23456789;9.123456789,1.0000000000000004,7.123456789;9007199254740990,1,1;8.217679319054245e+16;8.217679319054246e+16
zero_products;0.0,-0.0,1e+300,0.0;1e+300,-1e+300,0.0,-0.0;1,1,1,1;0.0;0.0
subnormal;5e-324,1e-323,1.5e-323,-5e-324;0.5,0.25,0.75,1.5;1,2,3,7;-1.5e-323;-1e-323
underflow_to_zero;5e-324;0.25;1;0.0;5e-324
tiny_normal;2.2250738585072014e-308,-2.2250738585072014e-308,4.450147717014403e-308;0.125,0.25,0.5;3,5,7;1.3628577383356608e-307;1.3628577383356608e-307
extreme_balanced;1e+300,-1e+300,1e-300,-1e-300;1e-300,1e-300,1e+300,1e+300;1,2,3,4;-2.0000000000000004;-2.0
weight_product_overflow;1e+308;0.0;2;FAIL;FAIL
second_product_overflow;1e+200;1e+200;1;FAIL;FAIL
absolute_sum_overflow;1e+308,-1e+308;1.0,1.0;1,1;FAIL;FAIL
