problem_type,panel,topology,fe_dimensions,rows,workers,firms,bridge_workers,requested_threads,stata_threads,rust_threads_requested,rust_threads_used,repetition,sequence,first,mata_status,rust_status,matlab_status,mata_rc,rust_rc,matlab_rc,mata_seconds,rust_seconds,matlab_seconds,matlab_wrapper_seconds,matlab_pool_startup_seconds,matlab_mex_setup_seconds,mata_matlab_max_abs,mata_matlab_max_scaled,rust_matlab_max_abs,rust_matlab_max_scaled,mata_backend,rust_backend,mata_algorithm,rust_algorithm,matlab_algorithm,tuning_mode,note
two_way_dense,1,dense,2,12000,2000,50,0,8,8,8,8,1,1,mata,pass,pass,pass,0,0,0,1.935,.301,1.133491158485413,23,8.80583381652832,.1175210848450661,.0017376413929533,.0000819251782143,.0018801627473408,.0001439049148833,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_dense,1,dense,2,24000,4000,100,0,1,1,1,1,1,3,matlab,pass,pass,pass,0,0,0,4.659,.529,2.050365686416626,22,8.885143280029297,.1312859207391739,.0009518145969913,.0000445137673057,.0008445808755653,.0000394987392341,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_dense,1,dense,2,24000,4000,100,0,2,2,2,2,1,4,mata,pass,pass,pass,0,0,0,4.069,.442,1.480805635452271,24,8.579441070556641,.0770062953233719,.0009384631565617,.0000438893843325,.0008312294351356,.0000388743531295,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_dense,1,dense,2,24000,4000,100,0,4,4,4,4,1,5,rust,pass,pass,pass,0,0,0,3.778,.356,1.270099878311157,23,8.330935478210449,.0853217914700508,.0009598960481227,.0000445137673057,.0008445808755653,.0000394987392341,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_dense,1,dense,2,24000,4000,100,0,8,8,8,8,1,2,rust,pass,pass,pass,0,0,0,3.719,.332,1.371891975402832,26,9.50767993927002,.0911595448851585,.0009823321751128,.0000459409254592,.0008750984536867,.0000409259045451,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_dense,1,dense,2,24000,4000,100,0,16,8,16,16,1,6,matlab,capped,pass,pass,,0,0,,.332,1.448490262031555,25,10.81717681884766,.0780113339424133,,,.0008371070887279,.0000390527492388,,rust,,jla,JLA,default,fevc Mata omitted: requested cores exceed the Stata processor cap
two_way_dense,1,dense,2,48000,8000,200,0,8,8,8,8,1,7,mata,pass,pass,pass,0,0,0,7.343,.411,1.537962913513184,24,9.012835502624512,.0927004963159561,.0004029034099808,.0000388314379376,.0004555345756003,.000052292195783,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_sparse,2,sparse,2,12000,2000,50,0,8,8,8,8,1,8,rust,pass,pass,pass,0,0,0,2.097,.293,1.104382872581482,23,8.7523193359375,.0981354564428329,.0019213473886737,.0000918404654727,.0017026475174049,.000081386604763,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_sparse,2,sparse,2,24000,4000,100,0,1,1,1,1,1,10,mata,pass,pass,pass,0,0,0,6.513,.494,1.890608191490173,24,8.008317947387695,.1162963733077049,.0009868932737014,.0001105427633474,.0008450090065928,.0000450190698014,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_sparse,2,sparse,2,24000,4000,100,0,2,2,2,2,1,11,rust,pass,pass,pass,0,0,0,5.143,.381,1.449886560440063,22,7.93156623840332,.1173350438475609,.0009888006223342,.0000879526029776,.0008469163552256,.0000887927799299,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
