problem_type,panel,topology,fe_dimensions,rows,workers,firms,bridge_workers,requested_threads,stata_threads,rust_threads_requested,rust_threads_used,tuning_mode,mata_seconds,rust_seconds,matlab_seconds,matlab_wrapper_seconds,mata_matlab_max_abs,mata_matlab_max_scaled,rust_matlab_max_abs,rust_matlab_max_scaled,mata_over_matlab,rust_over_matlab
two_way_dense,Two-way dense,dense,2,24000,4000,100,0,1,1,1,1,default,4.659,.529,2.050365686416626,22,.0009518145969913,.0000445137673057,.0008445808755653,.0000394987392341,2.272277589732015,.2580027570225877
two_way_dense,Two-way dense,dense,2,24000,4000,100,0,2,2,2,2,default,4.069,.442,1.480805635452271,24,.0009384631565617,.0000438893843325,.0008312294351356,.0000388743531295,2.747828548584121,.2984861682168054
two_way_dense,Two-way dense,dense,2,24000,4000,100,0,4,4,4,4,default,3.778,.356,1.270099878311157,23,.0009598960481227,.0000445137673057,.0008445808755653,.0000394987392341,2.974569216574984,.280292917178585
two_way_dense,Two-way dense,dense,2,12000,2000,50,0,8,8,8,8,default,1.935,.301,1.133491158485413,23,.0017376413929533,.0000819251782143,.0018801627473408,.0001439049148833,1.707115212601724,.2655512552936015
two_way_dense,Two-way dense,dense,2,24000,4000,100,0,8,8,8,8,default,3.719,.332,1.371891975402832,26,.0009823321751128,.0000459409254592,.0008750984536867,.0000409259045451,2.710854838922708,.2420015613128097
two_way_dense,Two-way dense,dense,2,48000,8000,200,0,8,8,8,8,default,7.343,.411,1.537962913513184,24,.0004029034099808,.0000388314379376,.0004555345756003,.000052292195783,4.774497444302029,.2672366130475465
two_way_dense,Two-way dense,dense,2,24000,4000,100,0,16,8,16,16,default,,.332,1.448490262031555,25,,,.0008371070887279,.0000390527492388,,.2292041642961128
two_way_sparse,Two-way sparse,sparse,2,24000,4000,100,0,1,1,1,1,default,6.513,.494,1.890608191490173,24,.0009868932737014,.0001105427633474,.0008450090065928,.0000450190698014,3.44492318890593,.2612915791984538
two_way_sparse,Two-way sparse,sparse,2,24000,4000,100,0,2,2,2,2,default,5.143,.381,1.449886560440063,22,.0009888006223342,.0000879526029776,.0008469163552256,.0000887927799299,3.547174061975593,.2627791790030529
two_way_sparse,Two-way sparse,sparse,2,24000,4000,100,0,4,4,4,4,default,4.553,.335,1.357990026473999,23,.0010364843381545,.0001010060201834,.0008946000710459,.0000825473307445,3.352749218506263,.2466881151327912
two_way_sparse,Two-way sparse,sparse,2,12000,2000,50,0,8,8,8,8,default,2.097,.293,1.104382872581482,23,.0019213473886737,.0000918404654727,.0017026475174049,.000081386604763,1.898798009333744,.2653065411229313
two_way_sparse,Two-way sparse,sparse,2,24000,4000,100,0,8,8,8,8,default,5.078,.323,1.245420217514038,24,.0010345769895217,.0000945091139029,.0008926927224131,.0001060483245924,4.077338659345124,.2593502140544456
two_way_sparse,Two-way sparse,sparse,2,48000,8000,200,0,8,8,8,8,default,9.909000000000001,.393,1.533316254615784,23,.0005740021763962,.0001918512146531,.0004797872137701,.0001376972182574,6.46246328516421,.2563072026510783
two_way_sparse,Two-way sparse,sparse,2,24000,4000,100,0,16,8,16,16,default,,.3139999999999999,1.391801595687866,24,,,.000852638401124,.0000957311331108,,.2256068688043231
two_way_bottleneck,Two-way bottleneck,bottleneck,2,24000,4000,100,4,1,1,1,1,default,7.028,.486,1.882330775260925,22,.0041478397175609,.0033414378976637,.0036593116633874,.0027879659899607,3.73366896635146,.2581905403595346
two_way_bottleneck,Two-way bottleneck,bottleneck,2,24000,4000,100,4,2,2,2,2,default,5.444,.385,1.418941974639893,21,.0042241336628805,.003443004212361,.003735605608707,.0028895323046579,3.836661468402616,.2713289245655781
two_way_bottleneck,Two-way bottleneck,bottleneck,2,24000,4000,100,4,4,4,4,4,default,4.831,.33,1.210607290267944,23,.0042527438923692,.0034135595178419,.0037642158381956,.0028600876101389,3.990559150631543,.2725904615417945
two_way_bottleneck,Two-way bottleneck,bottleneck,2,12000,2000,50,4,8,8,8,8,default,2.104,.286,1.081575155258179,23,.0036773185306167,.0016240756363174,.0040051647561299,.0021965608124765,1.945310956683137,.2644291509559777
two_way_bottleneck,Two-way bottleneck,bottleneck,2,24000,4000,100,4,8,8,8,8,default,4.512,.317,1.198496580123901,23,.0042565585896313,.0034140363550001,.0037680305354577,.0028605644472971,3.764716624834714,.2644980430125453
two_way_bottleneck,Two-way bottleneck,bottleneck,2,48000,8000,200,4,8,8,8,8,default,10.556,.392,1.461871385574341,22,.0066673803597475,.0061293287060233,.0060160546149852,.0055896147627163,7.220881470262003,.2681494445190134
two_way_bottleneck,Two-way bottleneck,bottleneck,2,24000,4000,100,4,16,8,16,16,default,,.324,1.47273862361908,24,,,.0037336982600671,.0028305833109751,,.219998304386021
