experiment_id	phase	stage	dataset	stata_version	processors	memory_gib	probes	batch	preconditioner	temperature	repetitions	depends
bundle_smoke	preflight	bundle_smoke	synthetic	19	4	8	8	8	diagonal	cold	1	-
bundle_smoke18	preflight	bundle_smoke	synthetic	18	4	8	8	8	diagonal	cold	1	bundle_smoke
install_auto19	preflight	install_auto	synthetic	19	4	8	8	auto	auto	cold	1	bundle_smoke
install_auto18	preflight	install_auto	synthetic	18	4	8	8	auto	auto	cold	1	bundle_smoke18
install_cmg19	preflight	install_cmg	synthetic	19	4	8	4	4	cmg	cold	1	install_auto19
install_cmg18	preflight	install_cmg	synthetic	18	4	8	4	4	cmg	cold	1	install_auto18
license18_p4	preflight	license	synthetic	18	4	4	0	-	-	cold	1	install_cmg18
license19_p4	preflight	license	synthetic	19	4	4	0	-	-	cold	1	install_cmg19
hierarchy_scc_p4	preflight	hierarchy_stress	synthetic	19	4	16	0	-	-	cold	1	license19_p4
selector	preflight	selector	synthetic	19	4	8	20	auto	auto	cold	1	license18_p4,license19_p4,hierarchy_scc_p4
prepare_cz24	preflight	prepare	cz24	19	4	32	0	-	-	cold	1	selector
prepare_cz25	preflight	prepare	cz25	19	4	32	0	-	-	cold	1	selector
prepare_cz18	preflight	prepare	cz18	19	4	56	0	-	-	cold	1	selector
fixed_cz24_cold	preflight	fixed	cz24	19	4	56	200	auto	auto	cold	1	prepare_cz24
fixed_cz24_warm	preflight	fixed	cz24	19	4	56	200	auto	auto	warm	1	prepare_cz24
fixed_cz24_b1	preflight	fixed	cz24	19	4	56	200	32	diagonal	cold	1	prepare_cz24
fixed_cz24_cmg	preflight	fixed	cz24	19	4	56	200	32	cmg	cold	1	prepare_cz24
compare_cz24_matlab	preflight	sample_compare	cz24	19	4	8	0	-	-	cold	1	fixed_cz24_cold,fixed_cz24_warm,fixed_cz24_b1,fixed_cz24_cmg
fixed_cz25_cold	preflight	fixed	cz25	19	4	56	200	auto	auto	cold	1	prepare_cz25
fixed_cz25_warm	preflight	fixed	cz25	19	4	56	200	auto	auto	warm	1	prepare_cz25
