key	value
experiment_id	cz18_p200_baseline
source_commit	3fbec9f9393dd3bf5ce45bfbb7e1e03d74e954e4
bundle_sha256	c69159f6dc1278159e4f30b53580308457d6f4a47c63502c0da31478889a455d
input_sha256	1748ca2a6a46f248e05c0329407e7e7708ec7628c1ffce5f0e06ee264bdf0575
option_contract	KSS-STREAMLINE-OPTIONS-V1
frequency_var	-
target_var	-
deletion_var	-
deletion_mode	match
requested_slots	14
mem_per_core_gib	4
total_reserved_gib	56
stata_processors	4
hard_wall_seconds	3600
estimator_hard_wall_seconds	3480
fixture	cz18
scale_factor	1
