key	value
receipt_version	KSS-STREAMLINE-TMP-CAPACITY-V1
source_commit	3fbec9f9393dd3bf5ce45bfbb7e1e03d74e954e4
bundle_sha256	c69159f6dc1278159e4f30b53580308457d6f4a47c63502c0da31478889a455d
input_sha256	1748ca2a6a46f248e05c0329407e7e7708ec7628c1ffce5f0e06ee264bdf0575
fixture	cz18
scale_factor	1
staged_input_bytes	229664058
fixture_expansion_factor	1
expanded_caller_forecast_bytes	459328116
preserve_spool_forecast_bytes	459328116
sort_temp_forecast_bytes	459328116
fixed_output_temp_overhead_bytes	4294967296
required_bytes	5902615702
available_bytes	632621518848
status	ADMITTED
