key	value
receipt_version	KSS-STREAMLINE-TMP-CAPACITY-V1
source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
input_sha256	1748ca2a6a46f248e05c0329407e7e7708ec7628c1ffce5f0e06ee264bdf0575
fixture	cz18
scale_factor	1
staged_input_bytes	229664058
fixture_expansion_factor	1
expanded_caller_forecast_bytes	459328116
preserve_spool_forecast_bytes	459328116
sort_temp_forecast_bytes	459328116
fixed_output_temp_overhead_bytes	4294967296
required_bytes	5902615702
available_bytes	892687163392
status	ADMITTED
