key	value
receipt_version	KSS-STREAMLINE-RUN-V1
validation_status	KSS_STREAMLINE_SCIENTIFIC_PASS
experiment_id	cz18_p200_candidate
fixture	cz18
scale_factor	1
source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
input_sha256	1748ca2a6a46f248e05c0329407e7e7708ec7628c1ffce5f0e06ee264bdf0575
option_contract	KSS-STREAMLINE-OPTIONS-V1
frequency_var	-
target_var	-
deletion_var	-
deletion_mode	match
requested_probes	200
engine	compressed
future_run_authorized	0
