experiment,workers,firms,cells_per_worker,rows_per_cell,connectivity,probes,seed,frequency_semantics_comparable,target_weight_semantics_comparable,rng_draws_comparable,solver_tolerance_comparable,corrected_estimate_equality_gate,comparison_source_commit,comparison_bundle_sha256,kss_source_commit,kss_bundle_sha256,kss_job_id,matlab_job_id,kss_evidence_status,kss_command_seconds,kss_command_lower_bound_seconds,matlab_command_seconds,matlab_over_kss_command_ratio,matlab_over_kss_command_ratio_upper_bound,kss_qacct_wall_seconds,matlab_qacct_wall_seconds,kss_qacct_maxvmem_bytes,matlab_qacct_maxvmem_bytes,matlab_process_tree_peak_rss_bytes,matlab_pcg_converged,matlab_numerical_result_accepted,matlab_pcg_termination_iteration,matlab_pcg_returned_iteration,matlab_pcg_relative_residual,kss_corrected_worker_descriptive,matlab_corrected_worker_descriptive,corrected_worker_abs_gap_descriptive,kss_corrected_firm_descriptive,matlab_corrected_firm_descriptive,corrected_firm_abs_gap_descriptive,kss_corrected_covariance_descriptive,matlab_corrected_covariance_descriptive,corrected_covariance_abs_gap_descriptive,kss_corrected_total_descriptive,matlab_corrected_total_descriptive,corrected_total_abs_gap_descriptive
strong_f16_d2,2500000,62500,2,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,e527581690a1c77d80ba8dab596b9789a6483594,d85ccfaa52c03e8b52e5b78eb9eac8202f9abb2af543a288b9d6a239fa0b159f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214614,7216894,PASS,4190.0,4190.0,690.762182,0.1648597093078759,0.1648597093078759,4232.0,753.0,14657649640,55455543985,17281748992,False,False,1000,998,3.8e-06,0.9998975527512621,1.0471916522385096,0.0472940994872475,0.499866711867628,0.5474049753491552,0.04753826348152723,2.632054756e-05,-0.047389577851928294,0.047415898399488295,1.49981690571401,1.4998174718838082,5.661697981551583e-07
strong_f16_d3,2500000,62500,3,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214615,7216832,PASS,2932.0,2932.0,264.398438,0.09017682060027285,0.09017682060027285,2996.0,317.0,20628727923,54939074167,20985118720,True,True,30,30,3e-11,0.9999635769966045,0.9999636538640053,7.686740077783583e-08,0.4998714439679612,0.4998715864663749,1.4249841373548122e-07,-8.69186008816e-05,-8.65641861988009e-05,3.5441468279908924e-07,1.499661183762802,1.4996621119579827,9.281951807160738e-07
strong_f16_d4,2500000,62500,4,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214616,7216830,STOPPED_AFTER_DECISION_BOUND,,17600.0,871.308548,,0.049506167499999996,17917.0,1085.0,8000450331,54175643730,26370387968,True,True,25,25,3.4e-11,,0.9999338714705782,,,0.499871985642957,,,9.199024657444152e-05,,,1.499989837606684,
strong_f32_d2,1250000,31250,2,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214611,7216815,PASS,846.0,846.0,379.917236,0.4490747470449173,0.4490747470449173,862.0,552.0,7967164335,56930865251,13134405632,False,False,1000,925,5.3e-09,1.000034386664947,1.0000363087536142,1.922088667116739e-06,0.49982262560483,0.4998250690714231,2.443466593116117e-06,-6.29385977852e-05,-6.510958720051318e-05,2.1709894153131763e-06,1.499731135074207,1.499731158650636,2.35764290312801e-08
strong_f32_d3,1250000,31250,3,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214612,7216817,PASS,1167.0,1167.0,127.68576,0.10941367609254499,0.10941367609254499,1191.0,300.0,10950019122,56799868748,14895104000,True,True,24,24,5.3e-11,0.9998926946669169,0.9998931380030677,4.433361507905076e-07,0.4998174592488889,0.4998175924386037,1.3318971481268704e-07,0.0002763911188862,0.0002752649632494154,1.126155636784604e-06,1.500262936153578,1.5002612603681702,1.6757854077731338e-06
strong_f32_d4,1250000,31250,4,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214613,7216827,CENSORED_APPLICATION_TIMEOUT,,17820.0,402.308101,,0.022576212177328844,17836.0,614.0,3680786973,53202833638,16432644096,True,True,23,23,2.6e-11,,0.9999700676804084,,,0.49984236394889436,,,-0.00018605002855477537,,,1.4994403315721934,
strong_f64_d2,625000,15625,2,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214608,7216775,PASS,364.0,364.0,380.593549,1.045586673076923,1.045586673076923,372.0,634.0,4270271235,53687091200,10433384448,True,True,551,551,3.2e-11,0.9929777205400073,0.9929776256839656,9.485604168801842e-08,0.5003317383035856,0.5003314191487059,3.1915487963551925e-07,0.0050556836384503,0.005055349272137995,3.3436631230454594e-07,1.503420826120494,1.5034197433769476,1.0827435463767188e-06
strong_f64_d3,625000,15625,3,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214609,7216814,PASS,361.0,361.0,65.071848,0.18025442659279778,0.18025442659279778,373.0,265.0,5723043922,56071871792,11566059520,True,True,23,23,9.5e-11,0.9999319564021624,0.999932565820884,6.094187215976987e-07,0.5001605166790917,0.5001613272950536,8.106159619103437e-07,0.0012552918848133,0.0012523243396334782,2.967545179821847e-06,1.50260305685088,1.5025985417952046,4.515055675335944e-06
strong_f64_d4,625000,15625,4,1,strong,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214610,7216813,PASS,9610.0,9610.0,84.950751,0.008839828407908428,0.008839828407908428,9625.0,283.0,7300370662,56149181203,13006356480,True,True,19,19,7e-11,0.9999137744869043,0.9999142004031049,4.2591620053045176e-07,0.5001490836892863,0.5001490923393282,8.650041904978423e-09,-0.0004373612803999,-0.00043770421823632487,3.4293783642485665e-07,1.499188135615391,1.4991878843059605,2.5130943059892275e-07
weak_f16_d3,2500000,62500,3,1,weak,20,8675309,False,False,False,False,NONE_DESCRIPTIVE_ONLY,ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46,b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7214619,7216831,PASS,3066.0,3066.0,355.688907,0.11601073287671232,0.11601073287671232,3110.0,424.0,19459423077,55261196714,19770200064,False,False,1000,996,5.7e-07,0.994418349875057,1.0161391925988998,0.021720842723842892,0.4968351754779791,0.518992934220696,0.022157758742716915,0.0041427989369003,-0.017796450393874407,0.021939249330774707,1.499539123226836,1.499539226031847,1.028050109486145e-07
