key	value
receipt_version	KSS-NUMOPT-2-MATLAB-NODE-V1
experiment_id	strong_f16_d2
job_id	7216894
hostname	scc-h25
source_commit	e527581690a1c77d80ba8dab596b9789a6483594
bundle_sha256	d85ccfaa52c03e8b52e5b78eb9eac8202f9abb2af543a288b9d6a239fa0b159f
kss_source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
kss_bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
task_sha256	d219bee38b457b0e358db5cc1b974b66b6b398f085d94d8bd242a60ce4c9b7b8
requested_slots	4
actual_slots	4
mem_per_core_gib	32
hard_wall_seconds	14400
