key	value
task_version	KSS-NUMOPT-2-MATLAB-TASK-V1
experiment_id	strong_f16_d2
comparison_source_commit	e527581690a1c77d80ba8dab596b9789a6483594
comparison_bundle_sha256	d85ccfaa52c03e8b52e5b78eb9eac8202f9abb2af543a288b9d6a239fa0b159f
kss_source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
kss_bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
workers	2500000
firms	62500
cells_per_worker	2
rows_per_cell	1
connectivity	strong
probes	20
seed	8675309
matlab_root	/projectnb/welfgr/separations/Code_IEB/do/LeaveOutTwoWay
source_contract_sha256	c41a3dea1652afd41dd8d70613a86075d9c9527f109d68cdf40330fcb30fe2b9
requested_slots	4
mem_per_core_gib	32
hard_wall_seconds	14400
same_stored_row_fixture	1
frequency_semantics_comparable	0
target_weight_semantics_comparable	0
corrected_estimate_equality_gate	NONE_DESCRIPTIVE_ONLY
