==============================================================
qname        devorlab-pub        
hostname     scc-h25.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      kss_nm              
jobnumber    7216815             
taskid       undefined
account      sge                 
priority     0                   
qsub_time    Tue Aug 18 07:42:34 2026
start_time   Tue Aug 18 07:44:59 2026
end_time     Tue Aug 18 07:54:11 2026
granted_pe   omp                 
slots        4                   
failed       0    
exit_status  0                   
ru_wallclock 552          
ru_utime     1288.407     
ru_stime     51.801       
ru_maxrss    4035932             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    6586288             
ru_majflt    3946                
ru_nswap     0                   
ru_inblock   106920              
ru_oublock   253856              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     1185612             
ru_nivcsw    318960              
cpu          1340.208     
mem          7556.808          
io           2.620             
iow          0.000             
maxvmem      53.021G
arid         undefined
