key	value
receipt_version	KSS-NUMOPT-2-MATLAB-NODE-V1
experiment_id	weak_f16_d3
job_id	7216831
hostname	scc-h25
source_commit	ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46
bundle_sha256	b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77
kss_source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
kss_bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
task_sha256	ad017d025bad46f493be48e68509d299eb9056622718704eb16df5ef7bf61a02
requested_slots	4
actual_slots	4
mem_per_core_gib	32
hard_wall_seconds	28800
