experiment,job_id,connectivity,workers,firms,cells_per_worker,rows_per_cell,cells,rows,deletion_units,target_strata,rhs_count,selected_batch,seed,actual_stata_processors,command_seconds,import_selection_seconds,compression_transition_seconds,life_work_seconds,life_restore_seconds,setup_seconds,fit_seconds,leverage_seconds,target_seconds,correction_seconds,schur_seconds,preconditioner_apply_seconds,pcg_seconds,rng_seconds,solver_iterations,solver_schur_actions,solver_precond_applications,route_hierarchy_levels,route_hybrid_vertices,route_hybrid_edges,route_terminal_vertices,solver_max_residual,resource_peak_bytes,qacct_wall_seconds,qacct_cpu_seconds,qacct_maxvmem_bytes,qacct_hostname,qacct_queue,source_commit,bundle_sha256,input_sha256,status
raw_f16_d3_r8,7214622,strong,2500000,62500,3,8,7500000,60000000,7500000.0,7500000.0,61.0,16.0,8675309.0,4.0,4331.0,1763.051,691.565,1813.193,3.734,477.148,79.517,470.325,734.924,37.621,167.64,740.053,954.616,228.38,14.0,853.0,853.0,8.0,62500.0,7500000.0,215.0,8.20720919463e-11,34971976463.05,4596.0,7828.353,27143119569,scc-ed3.scc.bu.edu,e8,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,ac6431928406aa7793b41cc45be9c1d81a59884d4d966426815aa5a4d3e57db4,PASS
raw_f32_d3_r8,7214621,strong,1250000,31250,3,8,3750000,30000000,3750000.0,3750000.0,61.0,16.0,8675309.0,4.0,2020.0,831.309,302.896,853.515,1.081,217.118,37.89,256.095,318.773,18.334,69.716,361.278,450.412,111.951,13.0,737.0,737.0,9.0,31250.0,3750000.0,135.0,9.94466275203e-11,18186430101.2,2151.0,3905.651,14100377633,scc-ed3.scc.bu.edu,e8,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,817991cf07d7de32b627bedb15fa2596438b59e4cdcabd4bfaeca39e5f189fd0,PASS
raw_f64_d3_r8,7214620,strong,625000,15625,3,8,1875000,15000000,1875000.0,1875000.0,61.0,16.0,8675309.0,4.0,855.0,422.797,154.534,260.095,0.702,36.457,8.062,88.76,114.954,9.931,29.167,88.077,126.635,59.747,11.0,671.0,671.0,4.0,15625.0,1859375.0,221.0,6.57034184737e-11,9602041631.3,928.0,1650.161,7334730400,scc-fc4.scc.bu.edu,f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,8e2030bf081db88b2061a2d69ef7a3946181279025bd87952d3d426b8c1cee31,PASS
raw_f8_d3_r8,7216748,strong,5000000,125000,3,8,15000000,120000000,15000000.0,15000000.0,61.0,16.0,8675309.0,4.0,8775.0,3708.773,1457.089,3459.326,6.919,1029.123,149.952,938.08,1231.61,75.864,300.68,1277.9,1664.171,454.573,17.0,997.0,997.0,9.0,125000.0,15000000.0,226.0,9.83582836653e-11,68630316322.0,9327.0,15067.466,53661321397,scc-gr4.scc.bu.edu,econ,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,e6c0db353288e3bbca0bec661377d52b1079e71aa44318df7a7d1360682587fb,PASS
strong_f16_d2,7214614,strong,2500000,62500,2,1,5000000,5000000,5000000.0,5000000.0,61.0,16.0,8675309.0,4.0,4190.0,262.55,94.953,3828.089,0.32,121.643,189.436,1293.109,2181.263,38.4,1269.37,1910.496999999999,3330.485,229.288,114.0,6383.0,6343.0,9.0,62500.0,2500000.0,121.0,9.80162134685e-11,13389936882.0,4232.0,11849.026,14657649640,scc-pg1.scc.bu.edu,p16,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,20d0da6e37c88075b3f3c41abb45edb8f91205c439e40ab2f173420aafacfdae,PASS
strong_f16_d3,7214615,strong,2500000,62500,3,1,7500000,7500000,7500000.0,7500000.0,61.0,16.0,8675309.0,4.0,2932.0,383.454,135.776,2408.145,0.415,626.209,94.261,713.325,908.693,57.94599999999999,214.336,972.155,1244.485,328.563,14.0,853.0,853.0,8.0,62500.0,7500000.0,215.0,8.20720877382e-11,18909948371.0,2996.0,6146.435,20628727923,scc-ph6.scc.bu.edu,p16,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,c3e42f16160eb38b58f95dd194f9c0bb075e3b93963bb24f6d9133b1f31abc12,PASS
strong_f32_d2,7214611,strong,1250000,31250,2,1,2500000,2500000,2500000.0,2500000.0,61.0,16.0,8675309.0,4.0,846.0,102.495,33.5,708.881,0.11,37.21,23.586,214.76,417.424,13.32,205.913,305.1550000000001,542.325,79.268,58.0,3374.0,3374.0,8.0,31250.0,1250000.0,157.0,6.97357503502e-11,7335247947.0,862.0,2571.126,7967164335,scc-ff2.scc.bu.edu,f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,d383c90ca2c4ee1f3f683ae7f107b3f310017e5dd46217c7f1cc1a29592a4c81,PASS
strong_f32_d3,7214612,strong,1250000,31250,3,1,3750000,3750000,3750000.0,3750000.0,61.0,16.0,8675309.0,4.0,1167.0,154.939,53.664,955.481,0.17,239.443,28.636,275.555,385.285,20.646,80.063,409.0459999999999,512.0409999999999,121.945,13.0,737.0,737.0,9.0,31250.0,3750000.0,135.0,9.94466261213e-11,10170362795.0,1191.0,2816.225,10950019122,scc-fc3.scc.bu.edu,f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,e472347192ba91e23e6361658635a8c7d070386320800aafb7ae8ef133d7c26e,PASS
strong_f64_d2,7214608,strong,625000,15625,2,1,1250000,1250000,1250000.0,1250000.0,61.0,16.0,8675309.0,4.0,364.0,49.535,15.702,297.709,0.07,15.902,10.545,104.502,159.536,6.464,80.40699999999998,125.417,218.432,39.62,59.0,3378.0,3378.0,7.0,15625.0,625000.0,251.0,9.98444687744e-11,4308563960.0,372.0,1192.406,4270271235,scc-fe1.scc.bu.edu,f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,7e233b7b6665a5fdd1e7a8e968d4f0578a059338d64ec32e694ebfb0b8a3a739,PASS
strong_f64_d3,7214609,strong,625000,15625,3,1,1875000,1875000,1875000.0,1875000.0,61.0,16.0,8675309.0,4.0,361.0,73.85,23.804,261.423,0.078,35.478,7.461,91.676,115.511,9.875,29.578,91.887,130.211,59.4,11.0,671.0,671.0,4.0,15625.0,1859375.0,221.0,6.5703423316e-11,5626597027.0,373.0,943.414,5723043922,scc-ff3.scc.bu.edu,f,9aef38a1de03c9ad036e3291a24029c572dd895f,d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f,670fef8889e1dd6146c3dde7fcde9bb005eca9922e6a85023f945fb02d395e2b,PASS
