experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
raw_f32_d3_r8,2,0,1,12,1.19883747105e-11,1
raw_f32_d3_r8,4,1,1,12,3.48672856752e-11,1
raw_f32_d3_r8,4,1,2,12,3.08702683179e-11,1
raw_f32_d3_r8,4,1,3,12,2.83680126365e-11,1
raw_f32_d3_r8,4,1,4,12,3.20900397591e-11,1
raw_f32_d3_r8,4,1,5,12,2.93362642335e-11,1
raw_f32_d3_r8,4,1,6,12,3.75873143233e-11,1
raw_f32_d3_r8,4,1,7,12,3.16770120419e-11,1
raw_f32_d3_r8,4,1,8,12,3.38124583063e-11,1
raw_f32_d3_r8,4,1,9,12,4.03345728519e-11,1
raw_f32_d3_r8,4,1,10,12,2.93469265004e-11,1
raw_f32_d3_r8,4,1,11,12,3.92633497529e-11,1
raw_f32_d3_r8,4,1,12,12,1.85674789846e-11,1
raw_f32_d3_r8,4,1,13,12,3.37154624039e-11,1
raw_f32_d3_r8,4,1,14,12,3.14176037781e-11,1
raw_f32_d3_r8,4,1,15,12,3.45709730655e-11,1
raw_f32_d3_r8,4,1,16,12,1.85612150237e-11,1
raw_f32_d3_r8,4,17,17,12,4.20962121234e-11,1
raw_f32_d3_r8,4,17,18,12,3.67476317235e-11,1
raw_f32_d3_r8,4,17,19,12,2.98805527384e-11,1
raw_f32_d3_r8,4,17,20,12,4.30387805413e-11,1
raw_f32_d3_r8,5,1,1,12,5.16889245534e-11,1
raw_f32_d3_r8,5,1,2,12,9.42576457824e-11,1
raw_f32_d3_r8,5,1,3,12,4.53002337480e-11,1
raw_f32_d3_r8,5,1,4,12,6.37736409530e-11,1
raw_f32_d3_r8,5,1,5,12,5.24929258304e-11,1
raw_f32_d3_r8,5,1,6,12,9.94466275203e-11,1
raw_f32_d3_r8,5,1,7,13,9.65736543324e-12,1
raw_f32_d3_r8,5,1,8,12,8.62601252400e-11,1
raw_f32_d3_r8,5,1,9,12,4.32032889710e-11,1
raw_f32_d3_r8,5,1,10,12,7.04085990897e-11,1
raw_f32_d3_r8,5,1,11,12,3.89128392688e-11,1
raw_f32_d3_r8,5,1,12,12,9.34745859645e-11,1
raw_f32_d3_r8,5,1,13,12,3.70890576107e-11,1
raw_f32_d3_r8,5,1,14,12,9.03126868957e-11,1
raw_f32_d3_r8,5,1,15,12,5.78948814736e-11,1
raw_f32_d3_r8,5,1,16,12,7.15427144261e-11,1
raw_f32_d3_r8,5,1,17,12,2.79935104903e-11,1
raw_f32_d3_r8,5,1,18,12,3.97888363664e-11,1
raw_f32_d3_r8,5,1,19,12,4.78943109555e-11,1
raw_f32_d3_r8,5,1,20,12,6.62273774750e-11,1
raw_f32_d3_r8,5,1,21,12,4.75304298635e-11,1
raw_f32_d3_r8,5,1,22,13,1.62026408576e-11,1
raw_f32_d3_r8,5,1,23,12,3.36930171911e-11,1
raw_f32_d3_r8,5,1,24,12,7.82604051209e-11,1
raw_f32_d3_r8,5,1,25,13,9.92551740937e-12,1
raw_f32_d3_r8,5,1,26,12,6.43937149210e-11,1
raw_f32_d3_r8,5,1,27,12,5.28147696854e-11,1
raw_f32_d3_r8,5,1,28,12,6.84912945397e-11,1
raw_f32_d3_r8,5,1,29,13,1.08463041585e-11,1
raw_f32_d3_r8,5,1,30,12,8.61625138891e-11,1
raw_f32_d3_r8,5,1,31,12,3.99160316318e-11,1
raw_f32_d3_r8,5,1,32,12,5.71216604939e-11,1
raw_f32_d3_r8,5,17,33,13,1.04440515788e-11,1
raw_f32_d3_r8,5,17,34,12,6.91371058283e-11,1
raw_f32_d3_r8,5,17,35,12,4.07685354219e-11,1
raw_f32_d3_r8,5,17,36,12,6.91192055009e-11,1
raw_f32_d3_r8,5,17,37,12,5.20159156985e-11,1
raw_f32_d3_r8,5,17,38,12,7.85279676125e-11,1
raw_f32_d3_r8,5,17,39,12,4.89151378974e-11,1
raw_f32_d3_r8,5,17,40,12,7.80833349636e-11,1
