experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f64_d3,2,0,1,11,1.70309975936e-11,1
strong_f64_d3,4,1,1,11,2.30259778161e-11,1
strong_f64_d3,4,1,2,11,2.61588579138e-11,1
strong_f64_d3,4,1,3,11,2.16370015113e-11,1
strong_f64_d3,4,1,4,11,1.56393164070e-11,1
strong_f64_d3,4,1,5,11,2.50886376604e-11,1
strong_f64_d3,4,1,6,11,1.51336449445e-11,1
strong_f64_d3,4,1,7,11,2.41091088943e-11,1
strong_f64_d3,4,1,8,11,2.72184410221e-11,1
strong_f64_d3,4,1,9,11,1.74089570602e-11,1
strong_f64_d3,4,1,10,11,2.79311530092e-11,1
strong_f64_d3,4,1,11,11,1.97067136917e-11,1
strong_f64_d3,4,1,12,11,2.87738781637e-11,1
strong_f64_d3,4,1,13,11,2.72705267938e-11,1
strong_f64_d3,4,1,14,11,2.62760192704e-11,1
strong_f64_d3,4,1,15,11,2.86502198163e-11,1
strong_f64_d3,4,1,16,11,2.16306496660e-11,1
strong_f64_d3,4,17,17,11,2.21163205248e-11,1
strong_f64_d3,4,17,18,11,1.94812950757e-11,1
strong_f64_d3,4,17,19,11,2.03308518952e-11,1
strong_f64_d3,4,17,20,11,2.26790077675e-11,1
strong_f64_d3,5,1,1,11,2.60807466211e-11,1
strong_f64_d3,5,1,2,11,4.83805459179e-11,1
strong_f64_d3,5,1,3,11,2.94509993266e-11,1
strong_f64_d3,5,1,4,11,4.12881843114e-11,1
strong_f64_d3,5,1,5,11,4.08340336282e-11,1
strong_f64_d3,5,1,6,11,5.31576801532e-11,1
strong_f64_d3,5,1,7,11,3.29856521058e-11,1
strong_f64_d3,5,1,8,11,3.25286953462e-11,1
strong_f64_d3,5,1,9,11,4.56144828224e-11,1
strong_f64_d3,5,1,10,11,6.57034233160e-11,1
strong_f64_d3,5,1,11,11,3.01491870648e-11,1
strong_f64_d3,5,1,12,11,4.15921796079e-11,1
strong_f64_d3,5,1,13,11,4.34550696975e-11,1
strong_f64_d3,5,1,14,11,6.32618373920e-11,1
strong_f64_d3,5,1,15,11,3.09754196996e-11,1
strong_f64_d3,5,1,16,11,3.04981444129e-11,1
strong_f64_d3,5,1,17,11,3.09257060484e-11,1
strong_f64_d3,5,1,18,11,3.28944213913e-11,1
strong_f64_d3,5,1,19,11,2.18488936543e-11,1
strong_f64_d3,5,1,20,11,3.57576440395e-11,1
strong_f64_d3,5,1,21,11,4.11641324860e-11,1
strong_f64_d3,5,1,22,11,4.90521251787e-11,1
strong_f64_d3,5,1,23,11,1.98855219848e-11,1
strong_f64_d3,5,1,24,11,5.13668833946e-11,1
strong_f64_d3,5,1,25,11,3.23022114467e-11,1
strong_f64_d3,5,1,26,11,4.72705777802e-11,1
strong_f64_d3,5,1,27,11,2.84323120561e-11,1
strong_f64_d3,5,1,28,11,4.71257851758e-11,1
strong_f64_d3,5,1,29,11,2.55125386081e-11,1
strong_f64_d3,5,1,30,11,4.79102395195e-11,1
strong_f64_d3,5,1,31,11,3.27088543935e-11,1
strong_f64_d3,5,1,32,11,4.69963670116e-11,1
strong_f64_d3,5,17,33,11,2.41024878750e-11,1
strong_f64_d3,5,17,34,11,4.75516799838e-11,1
strong_f64_d3,5,17,35,11,3.63996061724e-11,1
strong_f64_d3,5,17,36,11,5.75595780573e-11,1
strong_f64_d3,5,17,37,11,3.21629147103e-11,1
strong_f64_d3,5,17,38,11,4.94502648310e-11,1
strong_f64_d3,5,17,39,11,2.51247496300e-11,1
strong_f64_d3,5,17,40,11,4.87973654094e-11,1
