experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
weak_f32_d3,2,0,1,123,7.00484088711e-13,1
weak_f32_d3,4,1,1,126,4.80464898379e-11,1
weak_f32_d3,4,1,2,125,5.46919896084e-11,1
weak_f32_d3,4,1,3,126,4.30424612538e-11,1
weak_f32_d3,4,1,4,126,4.08403531844e-11,1
weak_f32_d3,4,1,5,126,4.33799252357e-11,1
weak_f32_d3,4,1,6,126,4.50656737006e-11,1
weak_f32_d3,4,1,7,125,5.21796662719e-11,1
weak_f32_d3,4,1,8,126,4.73325000958e-11,1
weak_f32_d3,4,1,9,126,4.53761129159e-11,1
weak_f32_d3,4,1,10,123,5.45015236388e-11,1
weak_f32_d3,4,1,11,126,4.46524219587e-11,1
weak_f32_d3,4,1,12,125,5.69741656974e-11,1
weak_f32_d3,4,1,13,126,4.64678296902e-11,1
weak_f32_d3,4,1,14,126,5.06898392985e-11,1
weak_f32_d3,4,1,15,125,5.55907925343e-11,1
weak_f32_d3,4,1,16,125,5.56131101610e-11,1
weak_f32_d3,4,17,17,125,5.31897837632e-11,1
weak_f32_d3,4,17,18,125,5.29617682811e-11,1
weak_f32_d3,4,17,19,126,4.64213631758e-11,1
weak_f32_d3,4,17,20,125,5.45191958800e-11,1
weak_f32_d3,5,1,1,161,5.15701046917e-11,1
weak_f32_d3,5,1,2,158,8.10902086919e-11,1
weak_f32_d3,5,1,3,161,5.01252491004e-11,1
weak_f32_d3,5,1,4,158,8.65769449661e-11,1
weak_f32_d3,5,1,5,161,7.65800238343e-11,1
weak_f32_d3,5,1,6,158,9.53220619207e-11,1
weak_f32_d3,5,1,7,162,1.05090871951e-10,1
weak_f32_d3,5,1,8,158,1.28062564306e-10,1
weak_f32_d3,5,1,9,161,1.10069056533e-10,1
weak_f32_d3,5,1,10,158,1.30153839166e-10,1
weak_f32_d3,5,1,11,161,1.51567816681e-10,1
weak_f32_d3,5,1,12,158,1.66343173884e-10,1
weak_f32_d3,5,1,13,162,9.36795482741e-11,1
weak_f32_d3,5,1,14,158,1.30198970462e-10,1
weak_f32_d3,5,1,15,161,6.88541877789e-11,1
weak_f32_d3,5,1,16,158,9.55401633848e-11,1
weak_f32_d3,5,1,17,162,1.07076858130e-10,1
weak_f32_d3,5,1,18,158,1.38973890751e-10,1
weak_f32_d3,5,1,19,161,5.36300133527e-11,1
weak_f32_d3,5,1,20,156,9.56192538341e-11,1
weak_f32_d3,5,1,21,159,7.21189858651e-11,1
weak_f32_d3,5,1,22,156,9.80060592984e-11,1
weak_f32_d3,5,1,23,161,5.38661314261e-11,1
weak_f32_d3,5,1,24,158,9.31987847447e-11,1
weak_f32_d3,5,1,25,162,5.58956321849e-11,1
weak_f32_d3,5,1,26,158,1.01609288710e-10,1
weak_f32_d3,5,1,27,161,7.41833998988e-11,1
weak_f32_d3,5,1,28,158,9.28399238301e-11,1
weak_f32_d3,5,1,29,161,1.18124531744e-10,1
weak_f32_d3,5,1,30,159,1.39871407969e-10,1
weak_f32_d3,5,1,31,162,1.14123203477e-10,1
weak_f32_d3,5,1,32,158,1.36008636986e-10,1
weak_f32_d3,5,17,33,162,4.73415566375e-11,1
weak_f32_d3,5,17,34,158,1.03913679696e-10,1
weak_f32_d3,5,17,35,161,1.19042100115e-10,1
weak_f32_d3,5,17,36,158,1.35404656579e-10,1
weak_f32_d3,5,17,37,162,6.04339926508e-11,1
weak_f32_d3,5,17,38,159,1.01109613485e-10,1
weak_f32_d3,5,17,39,161,6.03846996677e-11,1
weak_f32_d3,5,17,40,158,9.35017609800e-11,1
