scenario,rhs,b0_iterations,b0_relres,b1_iterations,b1_relres,cmg_status,cmg_iterations,cmg_relres
easy,1,9,1.10957570515e-09,9,1.10957570123e-09,HIERARCHY_EDGE_LIMIT,,
easy,2,9,1.11260943275e-09,9,1.11260940355e-09,HIERARCHY_EDGE_LIMIT,,
easy,3,9,1.08799255965e-09,9,1.08799253939e-09,HIERARCHY_EDGE_LIMIT,,
easy,4,9,1.16432977733e-09,9,1.16432977300e-09,HIERARCHY_EDGE_LIMIT,,
easy,5,9,7.68375975935e-10,9,7.68375982814e-10,HIERARCHY_EDGE_LIMIT,,
easy,6,9,9.17650285988e-10,9,9.17650287832e-10,HIERARCHY_EDGE_LIMIT,,
easy,7,9,1.14742943095e-09,9,1.14742943708e-09,HIERARCHY_EDGE_LIMIT,,
easy,8,9,1.28605730686e-09,9,1.28605731373e-09,HIERARCHY_EDGE_LIMIT,,
moderate,1,96,8.30594796319e-09,96,8.30594791686e-09,CONVERGED,22,6.25966436921e-09
moderate,2,95,8.71529024575e-09,95,8.71528997036e-09,CONVERGED,22,4.97003138590e-09
moderate,3,97,5.93354449593e-09,97,5.93354444813e-09,CONVERGED,22,6.12068547396e-09
moderate,4,97,6.74475499348e-09,97,6.74475523245e-09,CONVERGED,22,6.71749983536e-09
moderate,5,97,4.85204344823e-09,97,4.85204345111e-09,CONVERGED,22,4.26773946476e-09
moderate,6,96,6.72690933684e-09,96,6.72690935041e-09,CONVERGED,22,5.31698952135e-09
moderate,7,97,5.59526724106e-09,97,5.59526692404e-09,CONVERGED,22,4.99057208747e-09
moderate,8,97,6.60519552930e-09,97,6.60519570401e-09,CONVERGED,22,6.07841336570e-09
weak,1,996,8.53347752980e-09,996,8.53365434985e-09,CONVERGED,34,5.72817652644e-09
weak,2,973,6.29857502604e-09,973,6.29859567606e-09,CONVERGED,33,8.70932219132e-09
weak,3,993,6.47398825806e-09,993,6.47400825123e-09,CONVERGED,34,5.92265411051e-09
weak,4,905,8.89838437886e-09,905,8.89831790371e-09,CONVERGED,34,5.86364222950e-09
weak,5,993,7.32313427319e-09,993,7.32313981944e-09,CONVERGED,34,6.48793663822e-09
weak,6,998,2.04186522389e-09,998,2.04182023539e-09,CONVERGED,34,6.37867890144e-09
weak,7,993,8.51716663290e-09,993,8.51715331636e-09,CONVERGED,34,5.27612406037e-09
weak,8,996,8.21278835984e-09,996,8.21268537642e-09,CONVERGED,33,8.41955435819e-09
