key	value
experiment_id	cz18_p200_candidate
source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
input_sha256	1748ca2a6a46f248e05c0329407e7e7708ec7628c1ffce5f0e06ee264bdf0575
option_contract	KSS-STREAMLINE-OPTIONS-V1
frequency_var	-
target_var	-
deletion_var	-
deletion_mode	match
requested_slots	14
mem_per_core_gib	4
total_reserved_gib	56
stata_processors	4
hard_wall_seconds	3600
estimator_hard_wall_seconds	3480
fixture	cz18
scale_factor	1
