==============================================================
qname        neuro-pub           
hostname     scc-md3.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      kss_nm              
jobnumber    7216765             
taskid       undefined
account      sge                 
priority     0                   
qsub_time    Tue Aug 18 07:18:27 2026
start_time   Tue Aug 18 07:22:43 2026
end_time     Tue Aug 18 07:22:46 2026
granted_pe   omp                 
slots        4                   
failed       0    
exit_status  1                   
ru_wallclock 3            
ru_utime     0.414        
ru_stime     0.184        
ru_maxrss    20908               
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    30011               
ru_majflt    8                   
ru_nswap     0                   
ru_inblock   13656               
ru_oublock   56                  
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     2627                
ru_nivcsw    47                  
cpu          0.598        
mem          0.002             
io           0.013             
iow          0.000             
maxvmem      71.477M
arid         undefined
