experiment,workers,firms,cells_per_worker,rows_per_cell,connectivity,raw_rows,dimension_scale_from_reference,process_tree_rss_point_gib,process_tree_rss_with_20pct_headroom_gib,admitted_under_128_gib,validated_matlab_comparison
raw_f16_d3_r8,2500000,62500,3,8,strong,60000000,48.0,466.40863037109375,559.6903564453124,False,False
raw_f32_d3_r8,1250000,31250,3,8,strong,30000000,24.0,233.20431518554688,279.8451782226562,False,False
raw_f64_d3_r8,625000,15625,3,8,strong,15000000,12.0,116.60215759277344,139.9225891113281,False,False
raw_f8_d3_r8,5000000,125000,3,8,strong,120000000,96.0,932.8172607421875,1119.3807128906249,False,False
strong_f16_d2,2500000,62500,2,1,strong,5000000,4.0,38.86738586425781,46.640863037109376,True,True
strong_f16_d3,2500000,62500,3,1,strong,7500000,6.0,58.30107879638672,69.96129455566405,True,True
strong_f32_d2,1250000,31250,2,1,strong,2500000,2.0,19.433692932128906,23.320431518554688,True,True
strong_f32_d3,1250000,31250,3,1,strong,3750000,3.0,29.15053939819336,34.98064727783203,True,True
strong_f64_d2,625000,15625,2,1,strong,1250000,1.0,9.716846466064453,11.660215759277344,True,True
strong_f64_d3,625000,15625,3,1,strong,1875000,1.5,14.57526969909668,17.490323638916013,True,True
strong_f64_d4,625000,15625,4,1,strong,2500000,2.0,19.433692932128906,23.320431518554688,True,True
strong_f8_d3,5000000,125000,3,1,strong,15000000,12.0,116.60215759277344,139.9225891113281,False,False
weak_f16_d3,2500000,62500,3,1,weak,7500000,6.0,58.30107879638672,69.96129455566405,True,True
weak_f32_d3,1250000,31250,3,1,weak,3750000,3.0,29.15053939819336,34.98064727783203,True,True
strong_f16_d4,2500000,62500,4,1,strong,10000000,8.0,77.73477172851562,93.28172607421875,True,True
strong_f32_d4,1250000,31250,4,1,strong,5000000,4.0,38.86738586425781,46.640863037109376,True,True
