==============================================================
qname        devorlab-pub        
hostname     scc-h25.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      kss_nm              
jobnumber    7216817             
taskid       undefined
account      sge                 
priority     0                   
qsub_time    Tue Aug 18 07:42:35 2026
start_time   Tue Aug 18 07:44:59 2026
end_time     Tue Aug 18 07:49:59 2026
granted_pe   omp                 
slots        4                   
failed       0    
exit_status  0                   
ru_wallclock 300          
ru_utime     328.423      
ru_stime     42.937       
ru_maxrss    4930872             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    5304880             
ru_majflt    4165                
ru_nswap     0                   
ru_inblock   125184              
ru_oublock   380536              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     1126277             
ru_nivcsw    85723               
cpu          371.360      
mem          2637.270          
io           1.710             
iow          0.000             
maxvmem      52.899G
arid         undefined
