experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
raw_f8_d3_r8,2,0,1,15,2.84721709999e-11,1
raw_f8_d3_r8,4,1,1,16,4.37673212183e-11,1
raw_f8_d3_r8,4,1,2,16,4.87534720880e-11,1
raw_f8_d3_r8,4,1,3,16,4.82467159331e-11,1
raw_f8_d3_r8,4,1,4,16,4.02706284960e-11,1
raw_f8_d3_r8,4,1,5,16,3.44260854089e-11,1
raw_f8_d3_r8,4,1,6,16,2.88423711316e-11,1
raw_f8_d3_r8,4,1,7,16,3.17336911831e-11,1
raw_f8_d3_r8,4,1,8,16,3.66681456096e-11,1
raw_f8_d3_r8,4,1,9,16,5.59686025364e-11,1
raw_f8_d3_r8,4,1,10,16,2.88468717281e-11,1
raw_f8_d3_r8,4,1,11,16,3.72013239022e-11,1
raw_f8_d3_r8,4,1,12,16,2.00411100957e-11,1
raw_f8_d3_r8,4,1,13,16,4.54503731574e-11,1
raw_f8_d3_r8,4,1,14,16,3.78251058805e-11,1
raw_f8_d3_r8,4,1,15,16,3.43237638439e-11,1
raw_f8_d3_r8,4,1,16,16,3.32347265096e-11,1
raw_f8_d3_r8,4,17,17,16,4.60805142132e-11,1
raw_f8_d3_r8,4,17,18,16,5.07379799146e-11,1
raw_f8_d3_r8,4,17,19,16,2.76219370651e-11,1
raw_f8_d3_r8,4,17,20,16,2.88481512435e-11,1
raw_f8_d3_r8,5,1,1,17,1.64255834507e-11,1
raw_f8_d3_r8,5,1,2,17,2.03469497165e-11,1
raw_f8_d3_r8,5,1,3,16,4.12153236716e-11,1
raw_f8_d3_r8,5,1,4,16,8.42434135975e-11,1
raw_f8_d3_r8,5,1,5,16,4.95992165622e-11,1
raw_f8_d3_r8,5,1,6,17,3.02279517026e-11,1
raw_f8_d3_r8,5,1,7,17,2.16738666883e-11,1
raw_f8_d3_r8,5,1,8,16,9.26656309332e-11,1
raw_f8_d3_r8,5,1,9,16,4.10914678693e-11,1
raw_f8_d3_r8,5,1,10,16,7.58236253216e-11,1
raw_f8_d3_r8,5,1,11,16,3.70195550575e-11,1
raw_f8_d3_r8,5,1,12,16,5.68099999389e-11,1
raw_f8_d3_r8,5,1,13,17,1.49375619425e-11,1
raw_f8_d3_r8,5,1,14,16,7.43972239794e-11,1
raw_f8_d3_r8,5,1,15,17,1.90585460164e-11,1
raw_f8_d3_r8,5,1,16,17,2.39770311064e-11,1
raw_f8_d3_r8,5,1,17,17,1.63013621218e-11,1
raw_f8_d3_r8,5,1,18,16,8.26802817849e-11,1
raw_f8_d3_r8,5,1,19,17,2.09808271804e-11,1
raw_f8_d3_r8,5,1,20,17,2.61270919346e-11,1
raw_f8_d3_r8,5,1,21,17,1.87050223569e-11,1
raw_f8_d3_r8,5,1,22,16,9.83582836653e-11,1
raw_f8_d3_r8,5,1,23,17,1.74721353160e-11,1
raw_f8_d3_r8,5,1,24,16,9.41737518976e-11,1
raw_f8_d3_r8,5,1,25,17,1.97055087981e-11,1
raw_f8_d3_r8,5,1,26,17,2.76737084635e-11,1
raw_f8_d3_r8,5,1,27,16,4.53669413635e-11,1
raw_f8_d3_r8,5,1,28,16,9.66736428972e-11,1
raw_f8_d3_r8,5,1,29,17,1.26212949994e-11,1
raw_f8_d3_r8,5,1,30,16,5.13464309702e-11,1
raw_f8_d3_r8,5,1,31,16,3.71600169346e-11,1
raw_f8_d3_r8,5,1,32,16,9.32510597640e-11,1
raw_f8_d3_r8,5,17,33,17,1.88188567857e-11,1
raw_f8_d3_r8,5,17,34,17,2.34420651903e-11,1
raw_f8_d3_r8,5,17,35,17,1.59806156850e-11,1
raw_f8_d3_r8,5,17,36,16,8.25376286203e-11,1
raw_f8_d3_r8,5,17,37,17,1.93580208523e-11,1
raw_f8_d3_r8,5,17,38,17,2.69090342609e-11,1
raw_f8_d3_r8,5,17,39,17,1.28865256130e-11,1
raw_f8_d3_r8,5,17,40,17,2.58866322961e-11,1
