experiment_id,stage,batch_start,rhs,iterations,relative_residual,converged
strong_f16_d3,2,0,1,13,1.90914024323e-11,1
strong_f16_d3,4,1,1,14,3.22598134481e-11,1
strong_f16_d3,4,1,2,14,2.21492594420e-11,1
strong_f16_d3,4,1,3,14,1.87679004385e-11,1
strong_f16_d3,4,1,4,14,2.13401029591e-11,1
strong_f16_d3,4,1,5,14,2.80055348534e-11,1
strong_f16_d3,4,1,6,14,2.60340310574e-11,1
strong_f16_d3,4,1,7,14,2.12935286474e-11,1
strong_f16_d3,4,1,8,14,2.74297396561e-11,1
strong_f16_d3,4,1,9,14,2.19453051124e-11,1
strong_f16_d3,4,1,10,14,2.78842631628e-11,1
strong_f16_d3,4,1,11,14,2.88075757322e-11,1
strong_f16_d3,4,1,12,14,2.31767528989e-11,1
strong_f16_d3,4,1,13,14,2.75457582730e-11,1
strong_f16_d3,4,1,14,14,2.56822220591e-11,1
strong_f16_d3,4,1,15,14,2.54100007339e-11,1
strong_f16_d3,4,1,16,14,2.28851406783e-11,1
strong_f16_d3,4,17,17,14,1.95958209821e-11,1
strong_f16_d3,4,17,18,14,1.77272011261e-11,1
strong_f16_d3,4,17,19,14,2.86122025085e-11,1
strong_f16_d3,4,17,20,14,2.84262628550e-11,1
strong_f16_d3,5,1,1,14,4.03101575528e-11,1
strong_f16_d3,5,1,2,14,5.79482322883e-11,1
strong_f16_d3,5,1,3,14,3.73785474349e-11,1
strong_f16_d3,5,1,4,14,5.99093062651e-11,1
strong_f16_d3,5,1,5,14,3.68087418895e-11,1
strong_f16_d3,5,1,6,14,5.39156843552e-11,1
strong_f16_d3,5,1,7,14,5.75121948703e-11,1
strong_f16_d3,5,1,8,14,6.43853281153e-11,1
strong_f16_d3,5,1,9,14,3.56315580985e-11,1
strong_f16_d3,5,1,10,14,6.34935451286e-11,1
strong_f16_d3,5,1,11,14,3.85311690370e-11,1
strong_f16_d3,5,1,12,14,4.53666921096e-11,1
strong_f16_d3,5,1,13,14,3.32762074519e-11,1
strong_f16_d3,5,1,14,14,6.12468393434e-11,1
strong_f16_d3,5,1,15,14,4.06811333919e-11,1
strong_f16_d3,5,1,16,14,5.80841939283e-11,1
strong_f16_d3,5,1,17,14,3.52759803161e-11,1
strong_f16_d3,5,1,18,14,6.02139382485e-11,1
strong_f16_d3,5,1,19,14,3.50980390781e-11,1
strong_f16_d3,5,1,20,14,5.37141830201e-11,1
strong_f16_d3,5,1,21,14,3.00387777973e-11,1
strong_f16_d3,5,1,22,14,5.25245419662e-11,1
strong_f16_d3,5,1,23,14,3.59298436522e-11,1
strong_f16_d3,5,1,24,14,3.24080016348e-11,1
strong_f16_d3,5,1,25,14,5.69142154154e-11,1
strong_f16_d3,5,1,26,14,7.04532817470e-11,1
strong_f16_d3,5,1,27,14,4.67584291441e-11,1
strong_f16_d3,5,1,28,14,5.09956543374e-11,1
strong_f16_d3,5,1,29,14,3.37804356933e-11,1
strong_f16_d3,5,1,30,14,5.30156996035e-11,1
strong_f16_d3,5,1,31,14,3.80059621624e-11,1
strong_f16_d3,5,1,32,14,4.88446714710e-11,1
strong_f16_d3,5,17,33,14,3.89919052218e-11,1
strong_f16_d3,5,17,34,14,4.74722323462e-11,1
strong_f16_d3,5,17,35,14,3.58536804353e-11,1
strong_f16_d3,5,17,36,14,4.00854585884e-11,1
strong_f16_d3,5,17,37,14,4.50705757794e-11,1
strong_f16_d3,5,17,38,14,8.20720877382e-11,1
strong_f16_d3,5,17,39,14,3.21602618135e-11,1
strong_f16_d3,5,17,40,14,6.17890784627e-11,1
