task_id	experiment_id	structure	active_cores	stata_processors	rust_threads	replicate	execution_order	hostname	cpu_model	connected_vector_only	candidate_command_seconds	comparison_command_seconds	time_ratio	candidate_phase_rss_bytes	comparison_phase_rss_bytes	rss_ratio	candidate_planned_batches	comparison_planned_batches	candidate_serial_batches	comparison_serial_batches
1	cmgq_strong_d2_n1966080_c1_r1	strong_d2	1	1	1	1	comparison,candidate	scc-mh3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	4421.884	4382.934	1.0088867411647084	5380812800	5351047168	1.0055625807557822	0.0	0.0	41.0	41.0
2	cmgq_strong_d2_n1966080_c1_r2	strong_d2	1	1	1	2	candidate,comparison	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	4354.022	4352.083	1.000445533782329	5364506624	5372342272	0.9985414838438648	0.0	0.0	38.0	38.0
3	cmgq_strong_d2_n1966080_c1_r3	strong_d2	1	1	1	3	comparison,candidate	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	4419.418	4419.531	0.9999744316761212	5371932672	5390520320	0.9965517896424514	0.0	0.0	40.0	40.0
4	cmgq_strong_d2_n1966080_c1_r4	strong_d2	1	1	1	4	candidate,comparison	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	0	4963.677	4832.243	1.027199377183639	5368619008	5361700864	1.0012902890660034	0.0	0.0	40.0	40.0
5	cmgq_strong_d2_n1966080_c1_r5	strong_d2	1	1	1	5	comparison,candidate	scc-tq3	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	0	4921.846	4745.694	1.037118280276815	5399138304	5364051968	1.0065410134371018	0.0	0.0	38.0	38.0
6	cmgq_strong_d2_n1966080_c1_r6	strong_d2	1	1	1	6	candidate,comparison	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	4384.524	4390.741	0.9985840658786297	5341458432	5384052736	0.9920888026012084	0.0	0.0	38.0	38.0
7	cmgq_strong_d2_n1966080_c8_r1	strong_d2	8	4	8	1	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	619.82	630.054	0.9837569478171714	5979938816	6046003200	0.9890730484562099	0.0	0.0	4.0	4.0
8	cmgq_strong_d2_n1966080_c8_r2	strong_d2	8	4	8	2	candidate,comparison	scc-sc5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	764.674	768.263	0.9953284226885845	5904175104	5891047424	1.002228411868918	0.0	0.0	2.0	2.0
9	cmgq_strong_d2_n1966080_c8_r3	strong_d2	8	4	8	3	comparison,candidate	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	0	399.306	414.666	0.9629581398040833	5988552704	5990633472	0.9996526631098822	0.0	0.0	4.0	4.0
10	cmgq_strong_d2_n1966080_c8_r4	strong_d2	8	4	8	4	candidate,comparison	scc-sc4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	773.537	781.071	0.9903542699703356	5852766208	5864235008	0.9980442802881613	0.0	0.0	4.0	4.0
11	cmgq_strong_d2_n1966080_c8_r5	strong_d2	8	4	8	5	comparison,candidate	scc-mf5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	765.188	771.411	0.9919329643990039	5977665536	6000431104	0.9962060112672865	0.0	0.0	3.0	3.0
12	cmgq_strong_d2_n1966080_c8_r6	strong_d2	8	4	8	6	candidate,comparison	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	0	434.608	431.853	1.0063794856120023	6067888128	5642182656	1.0754504945966783	0.0	0.0	1.0	1.0
13	cmgq_strong_d2_n1966080_c16_r1	strong_d2	16	4	16	1	comparison,candidate	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	0	302.413	305.02	0.9914530194741329	5928558592	5749374976	1.0311657557122258	0.0	0.0	4.0	4.0
14	cmgq_strong_d2_n1966080_c16_r2	strong_d2	16	4	16	2	candidate,comparison	scc-mf5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	433.505	433.813	0.9992900166661672	5516771328	5810835456	0.9493938298155796	0.0	0.0	2.0	2.0
15	cmgq_strong_d2_n1966080_c16_r3	strong_d2	16	4	16	3	comparison,candidate	scc-sc5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	436.565	434.695	1.0043018668261654	5867012096	5390352384	1.088428302649536	0.0	0.0	4.0	4.0
16	cmgq_strong_d2_n1966080_c16_r4	strong_d2	16	4	16	4	candidate,comparison	scc-mf5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	437.128	434.855	1.005227029699555	5853503488	5836189696	1.0029666259840502	0.0	0.0	4.0	4.0
17	cmgq_strong_d2_n1966080_c16_r5	strong_d2	16	4	16	5	comparison,candidate	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	0	262.055	279.675	0.9369983016000715	5897900032	5956435968	0.9901726575565531	0.0	0.0	3.0	3.0
18	cmgq_strong_d2_n1966080_c16_r6	strong_d2	16	4	16	6	candidate,comparison	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	0	272.262	269.694	1.0095219026007252	5946642432	5926580224	1.0033851238389986	0.0	0.0	1.0	1.0
19	cmgq_strong_d3_n1966080_c1_r1	strong_d3	1	1	1	1	comparison,candidate	scc-mf5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	234.142	233.689	1.0019384737835328	3536064512	3531857920	1.0011910422489476	0.0	0.0	15.0	15.0
