key	value
schema	VCKSS-CMG-CANDIDATE-QUALIFICATION-PREPARATION-V2
status	PASS
job_id	7349610
hostname	scc-b08
candidate_commit	35db5825c7ee3c20418d58cb005170e6f2d7e459
comparison_commit	427063bd3ba982d044f6f5b949cf8910ef67ec2d
candidate_plugin_sha256	77354f0bd7880b3eae749c3e5b325b9e60494b561ea372d02997299ed8df4eec
comparison_plugin_sha256	1b3ecc6a4bfb258628cf81d6dfb878cffae5f2da5e95a9aa6be0e086a705192b
candidate_binary_manifest_sha256	e8c322d6f1d135fca8cad5e779f62ebcfae1631bb1338ee04675a9eab64720c5
comparison_binary_manifest_sha256	c25615425b338d29e512b46debacd571de47da8fff2b76dd85d2ba7c2f078c38
rustc	rustc 1.85.1 (4eb161250 2025-03-15)
cargo	cargo 1.85.1 (d73d2caf9 2024-12-31)
stata_module	stata-mp/19
stata_executable	/share/pkg.8/stata-mp/19/install/bin/stata-mp
required_stata_processors	4
licensed_stata_processors	4
required_rust_threads	16
benchmark_thread_contract	VCKSS-BENCHMARK-THREADS-V1
benchmark_ado_adapter_sha256	93e8fc2a9349d1bb32fe2c0be1e1a0b386c16ee9b3d11f0f7eab1487e60c9db3
candidate_benchmark_ado_receipt_sha256	a1889c81aa39de7367b9d3f3876f1b222df264c0c0624ceee9287c47de6c56f5
comparison_benchmark_ado_receipt_sha256	59a696d9de74ca50c6b81014dc9d5202544ce4dd862b8c0911cc2475424090aa
stata_processor_capability_sha256	70da48b700c3ccdbfb18cc649b9e84f449556348b9e4c987664e77c6dab8ec3d
