==============================================================
qname        sebas-pub           
hostname     scc-mf4.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      vcs_cmgq            
jobnumber    7349704             
taskid       52                  
account      sge                 
priority     0                   
qsub_time    Fri Aug 28 13:25:51 2026
start_time   Fri Aug 28 16:31:52 2026
end_time     Fri Aug 28 16:34:34 2026
granted_pe   omp16               
slots        16                  
failed       0    
exit_status  0                   
ru_wallclock 162          
ru_utime     1275.285     
ru_stime     24.748       
ru_maxrss    5038420             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    3091430             
ru_majflt    0                   
ru_nswap     0                   
ru_inblock   5976                
ru_oublock   146048              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     997713              
ru_nivcsw    49491               
cpu          1300.033     
mem          13750.415         
io           1.438             
iow          0.000             
maxvmem      11.405G
arid         undefined
