key	value
schema	VCKSS-CMG-CANDIDATE-QUALIFICATION-SUBMISSION-V2
mode	prepare
job_id	7349610
task_range	NONE
candidate_commit	35db5825c7ee3c20418d58cb005170e6f2d7e459
comparison_commit	427063bd3ba982d044f6f5b949cf8910ef67ec2d
required_stata_processors	4
required_rust_threads	16
python_module	python3/3.12.4
python_executable	/share/pkg.8/python3/3.12.4/install/bin/python3
python_version	Python 3.12.4
queue	ANY_ELIGIBLE
host	ANY_ELIGIBLE
cpu_type	ANY_ELIGIBLE
exclusive	FALSE
buyin_requested_by_harness	FALSE
soft_buyin_injection	SCC_GLOBAL_JSV_MANDATORY
effective_sge_receipt	/projectnb/welfgr/vckss/runs/20260828T171700Z-cmgq-35db582/submissions/prepare.effective-sge.json
submission_control	HOLD_VALIDATE_RELEASE
client_task_throttle	NONE
comparison_design	SEQUENTIAL_PAIRED_IDENTICAL_INPUT_CPU
