task_schema	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_order	probes	requested_slots	mem_per_core_gib	command_memory_gib	hard_wall_seconds	estimator_timeout_seconds	sample_contract	target_contract	comparison_contract
VCKSS-COMPARATIVE-SCALING-TASK-V3	1	scale_strong_d2_n7680_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	2	scale_strong_d2_n7680_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	3	scale_strong_d2_n7680_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	4	scale_strong_d2_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	5	scale_strong_d2_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	6	scale_strong_d2_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	7	scale_strong_d2_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	8	scale_strong_d2_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	9	scale_strong_d2_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	10	scale_strong_d2_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
