cpu_model	role	accepted_calls	command_seconds_median	phase_rss_bytes_median
INTEL(R) XEON(R) GOLD 6526Y	mata	14	135.87199999999999	2504771584.0
INTEL(R) XEON(R) GOLD 6526Y	rust	14	4.8525	1010339840.0
INTEL(R) XEON(R) GOLD 6526Y	matlab	14	28.479782	11118387200.0
Intel(R) Xeon(R) 6737P	mata	22	19.5625	681572352.0
Intel(R) Xeon(R) 6737P	rust	22	2.343	297435136.0
Intel(R) Xeon(R) 6737P	matlab	22	6.3691955	3670632448.0
Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	151	85.425	1211707392.0
Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	151	4.899	537796608.0
Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	151	21.705635	9915723776.0
Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	45	307.632	3375198208.0
Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	45	9.929	1047879680.0
Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	45	43.944561	10205597696.0
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	mata	2	3123.9895	13738663936.0
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	rust	2	48.7285	4739139584.0
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	matlab	2	239.78954099999999	40293218304.0
Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	mata	2	1275.5725	8308955136.0
Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	rust	2	33.7585	3086850048.0
Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	matlab	2	98.89967850000001	24454555648.0
Intel(R) Xeon(R) CPU E7-4809 v3 @ 2.00GHz	mata	1	7.817	235294720.0
Intel(R) Xeon(R) CPU E7-4809 v3 @ 2.00GHz	rust	1	0.859	206422016.0
Intel(R) Xeon(R) CPU E7-4809 v3 @ 2.00GHz	matlab	1	5.647181	15088881664.0
Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	mata	6	39.813	803481600.0
Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	rust	6	2.9124999999999996	394426368.0
Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	matlab	6	11.175167000000002	6079039488.0
Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	mata	8	38.956	904161280.0
Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	rust	8	1.6985000000000001	429709312.0
Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	matlab	8	11.2538465	9338720256.0
Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	mata	12	60.2685	1339392000.0
Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	rust	12	3.9130000000000003	541650944.0
Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	matlab	12	28.220451	12971974656.0
Intel(R) Xeon(R) Gold 6426Y	mata	34	24.682000000000002	847247360.0
Intel(R) Xeon(R) Gold 6426Y	rust	34	1.4104999999999999	396824576.0
Intel(R) Xeon(R) Gold 6426Y	matlab	34	4.7623370000000005	8285687808.0
