structure	rows	input_sha256
strong_d2	7680	bfe17c2979dd6deb692a2f0ebe5d80b833cf01227704c0f6e3c98fcd561e2449
strong_d2	30720	dcc0c604abb1e904ccfbcc5315f942cd07102f7b929f59580adcc2e5f214a908
strong_d2	122880	734798e831f2758a5d3cdf6cc106978ef684a4ad6ee027ef94174fb7c0f457b1
strong_d2	491520	6fa732e4d29a4d750c75e6b6b970b39e7ede291fc0af362a015127143aa9b55d
strong_d2	1966080	28e5be0965808cdb6c062dca281b8c2bca4488fdf3bf6637e2bb00600318c965
strong_d3	7680	c0dfb599969bf50b69c0b8239a4bbd49af21d7abde40e568f08f8d2e21483a86
strong_d3	30720	0b5f512b794ddfe16feb7e49cff8beb0b1e8c31ad3ee54e6599b9feafb93850e
strong_d3	122880	93215c07e6154a0fbccb0183b170c1d881c9296c3773eccb64057f5cc9f02b76
strong_d3	491520	540423933164450d31be4f21f3762de4d3ee77abc3056cdb5aba1012af3ca0a4
strong_d3	1966080	6540e039eaf8cb5507364388561595f457590d54e28f1acfa4dc4b0868ef7b92
strong_d6	7680	0fde6d7fab89a2c744b141d1634497beed820878d1a2b54ae0adcda615644a2f
strong_d6	30720	4eced1ac395b16a6bc64aea0e00b028cbefd43eaec860865644b4949c9d09253
strong_d6	122880	39fbe5baa9860cd5ab66f0ca7a3242fbf10b1480741e49eae2158f2f33aa45ed
strong_d6	491520	e1051a3898d5c7c7d3bd729521bba9d3808040523d30dc352b31a0c05d6596a7
strong_d6	1966080	19744b8418ffff82461527d7426cdc976dce18bf36597555d19bf847dec5afbe
weak_d3	7680	f7a1aaba5e52636fd23441b887139633cab4d4dda86a7c739eea8269aae0b915
weak_d3	30720	aec58998e05854be552cf28b0e633d2d19b27fbcbf841394a3d2da2d8a0d4ff1
weak_d3	122880	759dc50a1a4229bfc98c9aa73deca965aaa7e412e259ea9e0ef66328172c7cec
weak_d3	491520	c61c8d0b463c7d9a6b23a9b2dc0d2006b757e0f1c4387ae00c2f2923aaf7de06
weak_d3	1966080	300ca31544b7f71eae0e042dc670731d39517779b19e11afb231c82b894f3348
