cpu_model	overlap_class	tasks	rust_to_mata_time_ratio_median	rust_to_matlab_time_ratio_median
INTEL(R) XEON(R) GOLD 6526Y	none	3	0.03220862523237608	0.36407367262083007
INTEL(R) XEON(R) GOLD 6526Y	two	11	0.06873053294556968	0.37127919009494537
Intel(R) Xeon(R) 6737P	none	13	0.11468341956146834	0.30784843666071493
Intel(R) Xeon(R) 6737P	two	9	0.11271761724922753	0.4432554924451712
Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	none	151	0.05323719995445793	0.18307406293394082
Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	none	45	0.06603342074769776	0.2441581100547553
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	none	2	0.015659461086686713	0.20681836971682116
Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	none	2	0.027934317682301528	0.32016113791241135
Intel(R) Xeon(R) CPU E7-4809 v3 @ 2.00GHz	none	1	0.10988870410643468	0.15211129234214382
Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	none	6	0.1029799712168045	0.2316051836033814
Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	none	8	0.07818719874138733	0.17096754648331688
Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	none	8	0.06505425718864478	0.2952849344173854
Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	two	4	0.05984131102062442	0.09357260556207134
Intel(R) Xeon(R) Gold 6426Y	none	34	0.08268701292030949	0.31733045785463065
