==============================================================
qname        econ                
hostname     scc-gd4.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      vcs_prepare         
jobnumber    7358809             
taskid       undefined
account      sge                 
priority     0                   
qsub_time    Sat Aug 29 03:59:23 2026
start_time   Sat Aug 29 04:00:07 2026
end_time     Sat Aug 29 04:00:22 2026
granted_pe   omp                 
slots        4                   
failed       0    
exit_status  0                   
ru_wallclock 15           
ru_utime     1.666        
ru_stime     0.981        
ru_maxrss    40724               
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    63403               
ru_majflt    0                   
ru_nswap     0                   
ru_inblock   102048              
ru_oublock   67024               
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     26887               
ru_nivcsw    231                 
cpu          2.647        
mem          0.021             
io           0.183             
iow          0.000             
maxvmem      77.266M
arid         undefined
