result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	1	scale_strong_d2_n7680_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	1	104729	1	scc-ei3	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	mata	PASS	0	0	0	5.703	6.41	6.27	0.5800000000000001			0.617	0.247	0.085	0.018	4.63	0.023	2.01	2.556	0.078	2.358000000000001	1.133	1.692									245792768	245792768	243826688	18890339910	271759728	271759728														5.24250997978e-11	1e-09	9.0	NONE							21.3566335978869	0.7498919300803699	0.0196544668214831	22.14583446161024	6.38551492319e-05	1.28524499735e-06	4.52388881418e-05	6.21343403911e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	1	scale_strong_d2_n7680_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	1	104729	2	scc-ei3	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	rust	PASS	0	0	0	0.523	1.26	1.21	0.605															0.000398937	0.002650409	0.002410296	0.002742413	0.001056964	0.0	0.247758042	0.257017061	186208256	186208256	184360960	18890339910	810614579	810614579	774006467	449016	1	1	1e-10	1e-06	0.000852576	0.000304427	0.01849215	0.01571171	0.093129983	1202	601	2.40412538805e-15	1e-05	1.0	CMG_FULL_V2							21.35658236057288	0.7498940179396917	0.0196818858944856	22.14584015030155	6.03048542848e-05	1.31390196271e-06	4.25397874865e-05	6.15421771096e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	1	scale_strong_d2_n7680_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	1	104729	3	scc-ei3	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	matlab	PASS	0	0	0	3.172426	138.64	56.33	4.063502	29.342469	3.058403																					3283902464	3316396032	1821454336	18890339910																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359357466634293	0.749992079085788	0.019661637820394127	22.148672821360872					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	2	scale_strong_d2_n7680_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	2	8675309	3	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.688	7.94	7.28	0.675			0.8760000000000001	0.364	0.108	0.024	5.256	0.031	2.352	2.823	0.086	3.071	1.016	1.58									234737664	234737664	234033152	18911814747	271759760	271759760														5.13384113081e-11	1e-09	9.0	NONE							21.35652667304495	0.7498901519100813	0.0197284836659568	22.14587379228695	5.99700433145e-05	1.20949954992e-06	4.27004851494e-05	6.27560761563e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	2	scale_strong_d2_n7680_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	2	8675309	1	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.976	2.7	1.48	1.488															0.000439073	0.002940496	0.002831653	0.00337554	0.001274294	0.0	0.271038907	0.281899963	183922688	183922688	185352192	18911814747	810614579	810614579	774006467	449016	1	1	1e-10	1e-06	0.001055355	0.000377911	0.016040975	0.018734543	0.094960698	1202	601	2.4271770304e-15	1e-05	1.0	CMG_FULL_V2							21.35658917954271	0.7498914010469655	0.0196577234314411	22.14579602745256	6.41450398768e-05	1.1280862848e-06	4.68122379911e-05	6.15275525031e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	2	scale_strong_d2_n7680_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	2	8675309	2	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.741082	209.06	79.3	6.481733	55.938497	4.825923																					3295490048	3321417728	1811660800	18911814747																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359332088885438	0.7499882838805731	0.0197024539363286	22.14872528063867					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	3	scale_strong_d2_n7680_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	3	20260819	2	scc-ph4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	7.077	9.43	7.42	2.009			0.835	0.333	0.109	0.024	5.378	0.072	2.394	2.861	0.083	3.065	1.064	1.698									246796288	246796288	244678656	18825915401	271759747	271759747														5.34173618034e-11	1e-09	9.0	NONE							21.35649938308387	0.7498900514418515	0.0197423294760247	22.14587409347778	6.46413386163e-05	1.19365721282e-06	4.33013496235e-05	6.08274672701e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	3	scale_strong_d2_n7680_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	3	20260819	3	scc-ph4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.647	1.5	1.43	0.7030000000000001															0.000447631	0.00295066	0.002777065	0.003110855	0.001208191	0.0	0.27338228	0.283876682	184737792	184737792	186273792	18825915401	810614579	810614579	774006467	449016	1	1	1e-10	1e-06	0.001006096	0.000374247	0.016079018	0.018753041	0.095952199	1202	601	2.01964223486e-15	1e-05	1.0	CMG_FULL_V2							21.35652752829573	0.7498911817999238	0.0196718641302619	22.14576243835618	5.97856037515e-05	1.2527347472e-06	4.13771786636e-05	6.04455142106e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	3	scale_strong_d2_n7680_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d2	strong	2	7680	3840	96	1	1	1	1	1	1	3	20260819	1	scc-ph4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	7.017539	207.16	79.88	6.520776	48.412359	5.604142																					3303657472	3330174976	1821384704	18825915401																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.35936802556267	0.7499900670043823	0.019671863311224582	22.1487018191895					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	4	scale_strong_d2_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	1	104729	1	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.17	6.85	12.92	0.532			0.8089999999999999	0.343	0.11	0.025	4.788	0.021	2.177	2.541	0.069	3.143	0.675	1.152									243277824	243277824	241393664	29293824443	271759698	271759698														5.24250997978e-11	1e-09	9.0	NONE							21.3566335978869	0.7498919300803699	0.0196544668214831	22.14583446161024	6.38551492319e-05	1.28524499735e-06	4.52388881418e-05	6.21343403911e-05	PASS
