generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	1	scale_strong_d2_n7680_c1_r1	7358890	1	scc-ei3.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T08:19:34.525591795Z	2026-08-29T08:22:10.062944243Z	1787991574.5235245	1787991730.060184	0	0.0	1	156.0	84.103	18890339910	6f4078ca3ce7948b3cbb43a6c9b4d1144b02d15497a29f12aae373088b57dfae
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	2	scale_strong_d2_n7680_c1_r2	7358890	2	scc-pf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.909100010Z	2026-08-29T08:23:25.645772006Z	1787991574.9077754	1787991805.644182	0	0.0	1	231.0	114.882	18911814747	8d664a09dc4aeec69d7e84ad31c77638f3838f4baeef8b7defb04a843fdff22e
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	3	scale_strong_d2_n7680_c1_r3	7358890	3	scc-ph4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.669564523Z	2026-08-29T08:23:24.094913626Z	1787991574.6682427	1787991804.0932784	0	0.0	1	230.0	117.747	18825915401	1ddb553cf7b479ba5ee1ca57d84a9121aa16abda292143e29a8659d53c75ac68
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	4	scale_strong_d2_n7680_c2_r1	7354867	4	scc-mf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-28T23:57:37.810056582Z	2026-08-29T00:03:51.824227708Z	1787961457.8088353	1787961831.8226583	0	0.0	1	374.0	175.96	29293824443	47c147625ff9076e7052351174788f170a7dc575cb7d64c22cdefdd40b789cb9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	5	scale_strong_d2_n7680_c2_r2	7354867	5	scc-mc6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-28T23:58:39.301336181Z	2026-08-29T00:08:57.265536439Z	1787961519.3000815	1787962137.2639995	0	0.0	1	618.0	204.127	29823179162	2b94a229e8aef358976951ebc76851c13bef605d97d1f1248b0b0b23a20b029e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	6	scale_strong_d2_n7680_c2_r3	7354867	6	scc-nd7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-28T23:58:39.310265305Z	2026-08-29T00:08:59.042128443Z	1787961519.3089814	1787962139.040516	0	0.0	1	620.0	214.443	29675002790	6ebd9e5ecf1c59d4e03d1e50b8b0fc8bf1366c64017acd43d6e1c202471b0a7a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	7	scale_strong_d2_n7680_c4_r1	7354867	7	scc-na8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-28T23:58:39.281745984Z	2026-08-29T00:08:59.534343729Z	1787961519.2804742	1787962139.5328166	0	0.0	1	620.0	302.406	49641232008	83ae57dc6977f480504fa1fa26cd587bbf35b838b1298b7f352254b45ec122cf
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	8	scale_strong_d2_n7680_c4_r2	7354867	8	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:00:40.554092520Z	2026-08-29T00:13:00.600595777Z	1787961640.5523157	1787962380.5982525	0	0.0	1	740.0	304.938	50022410355	a28de7803e7fdf7d3c64fcaabd6b32cad3a243b3bd4e0bdada0a4413b2e5dcde
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	9	scale_strong_d2_n7680_c4_r3	7354867	9	scc-tg3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:02:34.255317894Z	2026-08-29T00:13:13.904270827Z	1787961754.2530854	1787962393.901371	0	0.0	1	640.0	485.283	49568217564	fada4c2ce655cad587a3b434fd965ea3cf1cc22ac61453403964ee7733c2257b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	10	scale_strong_d2_n7680_c8_r1	7354867	10	scc-eg1.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T00:05:05.070402817Z	2026-08-29T00:12:56.845515735Z	1787961905.0682693	1787962376.842434	0	0.0	1	472.0	450.124	90127741223	26ff93a0a42ee9946f7749ae160ef36f34c90efb9b539bdb361ee30e8ae46a51
