structure	rows	role	maximum_effective_cores	smallest_effective_core_within_10pct_of_max
strong_d2	7680	mata	4	4
strong_d2	7680	matlab	16	4
strong_d2	7680	rust	16	1
strong_d2	30720	mata	4	1
strong_d2	30720	matlab	16	1
strong_d2	30720	rust	16	4
strong_d2	122880	mata	4	2
strong_d2	122880	matlab	16	16
strong_d2	122880	rust	16	16
strong_d2	491520	mata	4	1
strong_d2	491520	matlab	16	16
strong_d2	491520	rust	16	16
strong_d2	1966080	mata	4	2
strong_d2	1966080	matlab	16	16
strong_d2	1966080	rust	16	16
strong_d3	7680	mata	4	1
strong_d3	7680	matlab	16	1
strong_d3	7680	rust	16	1
strong_d3	30720	mata	4	1
strong_d3	30720	matlab	16	1
strong_d3	30720	rust	16	16
strong_d3	122880	mata	4	2
strong_d3	122880	matlab	16	16
strong_d3	122880	rust	16	4
strong_d3	491520	mata	4	1
strong_d3	491520	matlab	16	16
strong_d3	491520	rust	16	16
strong_d3	1966080	mata	4	4
strong_d3	1966080	matlab	16	8
strong_d3	1966080	rust	16	16
strong_d6	7680	mata	4	1
strong_d6	7680	matlab	16	1
strong_d6	7680	rust	16	16
strong_d6	30720	mata	4	1
strong_d6	30720	matlab	16	1
strong_d6	30720	rust	16	8
strong_d6	122880	mata	4	1
strong_d6	122880	matlab	16	1
strong_d6	122880	rust	16	16
strong_d6	491520	mata	4	2
strong_d6	491520	matlab	16	16
strong_d6	491520	rust	16	16
strong_d6	1966080	mata	4	1
strong_d6	1966080	matlab	16	4
strong_d6	1966080	rust	16	8
weak_d3	7680	mata	4	1
weak_d3	7680	matlab	16	1
weak_d3	7680	rust	16	4
weak_d3	30720	mata	4	1
weak_d3	30720	matlab	16	8
weak_d3	30720	rust	16	16
weak_d3	122880	mata	4	1
weak_d3	122880	matlab	16	16
weak_d3	122880	rust	16	16
weak_d3	491520	mata	4	1
weak_d3	491520	matlab	16	2
weak_d3	491520	rust	16	16
weak_d3	1966080	mata	4	2
weak_d3	1966080	matlab	16	16
weak_d3	1966080	rust	16	16
