Graph	rows	active_cores	fastest_effective_cores	comparison_contract	Fastest route
Strong, degree 2	7680	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 2	7680	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 2	7680	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 2	7680	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 2	7680	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 2	30720	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 2	30720	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 2	30720	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 2	30720	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 2	30720	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 2	122880	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 2	122880	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 2	122880	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 2	122880	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 2	122880	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 2	491520	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 2	491520	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 2	491520	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 2	491520	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 2	491520	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 2	1966080	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 2	1966080	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 2	1966080	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 2	1966080	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 3	7680	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 3	7680	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 3	7680	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 3	7680	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 3	7680	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 3	30720	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 3	30720	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 3	30720	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 3	30720	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 3	30720	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 3	122880	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 3	122880	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 3	122880	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 3	122880	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 3	122880	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 3	491520	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 3	491520	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 3	491520	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 3	491520	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 3	491520	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 3	1966080	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 3	1966080	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 3	1966080	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 3	1966080	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 3	1966080	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 6	7680	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 6	7680	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 6	7680	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 6	7680	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 6	7680	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 6	30720	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 6	30720	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 6	30720	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 6	30720	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 6	30720	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 6	122880	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 6	122880	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 6	122880	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 6	122880	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 6	122880	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 6	491520	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 6	491520	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 6	491520	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 6	491520	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 6	491520	16	16	CAPPED_MATA	VCkss--Rust
Strong, degree 6	1966080	1	1	EQUAL_CORE	VCkss--Rust
Strong, degree 6	1966080	2	2	EQUAL_CORE	VCkss--Rust
Strong, degree 6	1966080	4	4	EQUAL_CORE	VCkss--Rust
Strong, degree 6	1966080	8	8	CAPPED_MATA	VCkss--Rust
Strong, degree 6	1966080	16	16	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	7680	1	1	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	7680	2	2	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	7680	4	4	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	7680	8	8	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	7680	16	16	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	30720	1	1	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	30720	2	2	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	30720	4	4	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	30720	8	8	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	30720	16	16	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	122880	1	1	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	122880	2	2	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	122880	4	4	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	122880	8	8	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	122880	16	16	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	491520	1	1	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	491520	2	2	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	491520	4	4	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	491520	8	8	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	491520	16	16	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	1966080	1	1	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	1966080	2	2	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	1966080	4	4	EQUAL_CORE	VCkss--Rust
Shallow-tree bottleneck, degree 3	1966080	8	8	CAPPED_MATA	VCkss--Rust
Shallow-tree bottleneck, degree 3	1966080	16	16	CAPPED_MATA	VCkss--Rust
