structure	role	command_seconds	process_wall_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds
strong_d2	mata	4373.06	4387.0	3.697			90.358	79.005	29.805	26.681	4249.732	19.278	1501.551	2693.675	14.639	774.6560000000001	1217.662	3308.209													
strong_d2	matlab	3241.494719	3558.56	6.635094	115.56197	5.99862																									
strong_d2	rust	1456.188	1470.65	5.293															0.099426507	1.05224816	1.179411807	0.92161743	0.344358698	0.0	1450.178576576	1453.776972262	0.333661162	0.010998084	1.675057853	1409.094574253	23.506587328
strong_d3	mata	3054.354	3067.49	4.012			96.592	86.844	30.7	107.764	2924.197	16.688	1109.174	1681.839	15.215	825.2239999999999	270.988	1859.182													
strong_d3	matlab	380.542768	677.59	6.089551	94.292607	5.091822																									
strong_d3	rust	76.805	89.96000000000001	3.898															0.098554512	1.007094529	0.985852337	0.922425286	0.349366385	0.0	71.020966732	74.380508861	0.758031162	0.709826822	1.267896711	46.311616632	7.592388982
strong_d6	mata	2551.226	2561.15	3.93			81.542	70.721	29.16	41.139	2437.544	16.736	932.058	1438.595	13.229	588.5749999999999	247.053	1682.245													
strong_d6	matlab	215.195276	621.14	6.483514	154.014929	5.613301																									
strong_d6	rust	136.385	149.16	4.061															0.092074868	0.939987552	0.809897593	0.906622399	0.330896041	0.0	130.763637234	134.020238859	0.888368739	0.35990357	1.398454935	109.53282841	5.38753547
weak_d3	mata	2482.191	2496.22	5.365			95.388	83.46	40.852	16.088	2341.75	7.089	926.543	1380.998	14.395	768.1020000000001	284.953	1410.51													
weak_d3	matlab	282.875341	797.37	10.276525	144.953636	8.772995																									
weak_d3	rust	119.119	134.02	5.311															0.097549735	0.939381735	1.379702865	0.923526489	0.360326519	0.0	112.78305307	116.493595346	0.656676152	0.020080926	4.356912459	48.361166367	41.551237836
