key	value
schema	VCKSS-PROJECTION-AKM-PAIR-V2
status	CAPTURED
source_commit	30d49fda876597782cca22adf36094993f7a6212
input_sha256	2fb331cf43b799957ae2591416a3a9b40fb57dd6c613372597b8094b905a419a
task_sha256	aa6196a5b5300a135e7dea104aa1358d6a98c6b73544d896e9822f25f4df2913
stage	gate
task_id	1
rows	6000
workers	1000
firms	500
cores	4
stata_processors	4
replicate	0
probes	1256
seed	20260830
order	rust_matlab
role_cap_seconds	7200
maxiter	20000
memory_gib	16
hostname	scc-gr4
cpu_model	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz
scheduler_slots	4
assigned_cpu_affinity	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
active_cpu_affinity	0,1,2,3
