key	value
schema	VCKSS-PROJECTION-AKM-ROLE-STATUS-V2
role	rust
outcome	PASS
application_exit_status	0
monitor_exit_status	0
application_receipt_valid	1
right_censored	0
censor_reason	NONE
role_cap_seconds	7200
whole_wall_seconds	9.693934917449951
active_cores	4
stata_processors	4
cpu_affinity	0,1,2,3
source_commit	30d49fda876597782cca22adf36094993f7a6212
input_sha256	2fb331cf43b799957ae2591416a3a9b40fb57dd6c613372597b8094b905a419a
task_sha256	aa6196a5b5300a135e7dea104aa1358d6a98c6b73544d896e9822f25f4df2913
