rows,workers,firms,cores,replicate,role,status,source_commit,stage,task_id,task_sha256,input_sha256,order,probes,seed,maxiter,command_seconds,whole_wall_seconds,whole_peak_rss_kib,stata_baseline_rss_kib,incremental_rss_kib,coefficient_max_unit_scaled_difference,se_max_relative_difference,covariance_diagonal_max_relative_difference,se_z1,se_z2,projection_iterations,route_hierarchy_levels,route_terminal_vertices,complete_residual,residual_tolerance,probe_throughput,failure_code,censor_reason
480000,80000,40000,4,1,matlab,RIGHT_CENSORED,30d49fda876597782cca22adf36094993f7a6212,feasibility-480000,1,a2a5f2130273c5687237b0debe1f9c5081ce8950936d2a66fa921dbc5a1bfeee,fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1,rust_matlab,1888,20260831,40000,,492.6643109321594,9473724,,,,,,,,,,,,,,MATLAB_FIT_NONCONVERGENCE,MATLAB_FIT_NONCONVERGENCE
480000,80000,40000,4,1,vckss,FAIL,30d49fda876597782cca22adf36094993f7a6212,feasibility-480000,1,a2a5f2130273c5687237b0debe1f9c5081ce8950936d2a66fa921dbc5a1bfeee,fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1,rust_matlab,1888,20260831,40000,,9733.566503763199,1559576,30764,1528812,,,,,,,,,,,,APPLICATION_FAILURE,NONE
480000,80000,40000,4,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,4,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,4,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,4,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,16,1,matlab,RIGHT_CENSORED,30d49fda876597782cca22adf36094993f7a6212,feasibility-480000,2,f8ef6e3294660aa95d9d3c3a9dd211c36dd449df71efe173f2a0ac33182b6a7c,fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1,matlab_rust,1888,20260831,40000,,297.3220179080963,30846624,,,,,,,,,,,,,,MATLAB_FIT_NONCONVERGENCE,MATLAB_FIT_NONCONVERGENCE
480000,80000,40000,16,1,vckss,FAIL,30d49fda876597782cca22adf36094993f7a6212,feasibility-480000,2,f8ef6e3294660aa95d9d3c3a9dd211c36dd449df71efe173f2a0ac33182b6a7c,fd4aa39f8b02bba9f9700e57663993d23cb784c0e2bcb0eb6fd0f3c5e68aafc1,matlab_rust,1888,20260831,40000,,9719.728941679,1850556,34848,1815708,,,,,,,,,,,,APPLICATION_FAILURE,NONE
480000,80000,40000,16,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,16,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,16,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
480000,80000,40000,16,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,1,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,1,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,4,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,1,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,1,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
1920000,320000,160000,16,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,1,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,1,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,4,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,1,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,1,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,2,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,2,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,3,matlab,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
7680000,1280000,640000,16,3,vckss,NOT_RUN,30d49fda876597782cca22adf36094993f7a6212,,,,,,,,,,,,,,,,,,,,,,,,,NOT_SUBMITTED,NONE
