task_id,rows,replicate,role,status,order,probes,seed,source_commit,command_seconds,whole_wall_seconds,whole_peak_rss_kib,stata_baseline_rss_kib,incremental_rss_kib,coefficient_max_relative_difference,se_max_relative_difference,covariance_diagonal_max_relative_difference,se_z1,se_z2,failure_code,failure_message,solver_iterations,solver_max_iterations,reported_residual,residual_kind,covariance_1_1,covariance_1_2,covariance_1_3,covariance_2_1,covariance_2_2,covariance_2_3,covariance_3_1,covariance_3_2,covariance_3_3
1,6000,1,vckss,PASS,matlab_rust,1256,20260831,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,32.494,33.259947061538696,212324,34748,177576,1.849496176868637e-10,0.0019484863320752609,0.003893176065164228,0.007038422152315106,0.0064906353667572485,,,,,,,0.0664262055413904,9.56323277827e-05,0.0005615357524559,9.56323277827e-05,4.95393863942e-05,3.83363110558e-07,0.0005615357524559,3.83363110558e-07,4.21283474642e-05
1,6000,1,matlab,PASS,matlab_rust,1256,20260831,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,78.742994,159.71413278579712,8559528,,,1.849496176868637e-10,0.0019484863320752609,0.003893176065164228,0.007024707882951944,0.0064875966188869824,,,,,,,,,,,4.934652084080718e-05,,,,4.2088909889393804e-05
2,6000,2,vckss,PASS,rust_matlab,1256,20260832,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,32.878,35.24792003631592,210712,36708,174004,1.849496176868637e-10,0.0019045114394062293,0.0038053957149896457,0.0070444559051640035,0.006505236906800551,,,,,,,0.0667262273594132,9.28581828455e-05,0.0005661055841836,9.28581828455e-05,4.96243589998e-05,3.89470933387e-07,0.0005661055841836,3.89470933387e-07,4.23181072136e-05
2,6000,2,matlab,PASS,rust_matlab,1256,20260832,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,78.743333,123.82275366783142,8624020,,,1.849496176868637e-10,0.0019045114394062293,0.0038053957149896457,0.007031039658308226,0.00649792298592923,,,,,,,,,,,4.943551867670305e-05,,,,4.2223003131067446e-05
3,6000,3,vckss,PASS,matlab_rust,1256,20260833,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,32.039,32.9011709690094,210084,34632,175452,1.849496176868637e-10,0.0023951540566555314,0.004784571350356097,0.0070467536258336716,0.0064905564197994614,,,,,,,0.0665565589237771,9.26717301538e-05,0.0005583483550712,9.26717301538e-05,4.96567366632e-05,3.87405090223e-07,0.0005583483550712,3.87405090223e-07,4.21273226386e-05
3,6000,3,matlab,PASS,matlab_rust,1256,20260833,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,78.746252,159.70518398284912,8678244,,,1.849496176868637e-10,0.0023951540566555314,0.004784571350356097,0.007047757042118729,0.006506139626519086,,,,,,,,,,,4.967087932473413e-05,,,,4.232985283976191e-05
4,24000,1,vckss,PASS,rust_matlab,1456,20260831,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,1464.497,1466.1820440292358,304584,34880,269704,1.2081296000502478e-10,0.001896046845415442,0.0037884986971907556,0.0028149778653019635,0.0033428579250545484,,,,,,,0.2649324700584904,-0.0007337708946169,0.0011019836138648,-0.0007337708946169,7.92410038214e-06,-3.17168002755e-06,0.0011019836138648,-3.17168002755e-06,1.11746991071e-05
4,24000,1,matlab,PASS,rust_matlab,1456,20260831,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,77.06291,173.993177652359,8521020,,,1.2081296000502478e-10,0.001896046845415442,0.0037884986971907556,0.0028111002243991694,0.0033365197098310768,,,,,,,,,,,7.90228447161706e-06,,,,1.1132363774091253e-05
5,24000,2,vckss,PASS,matlab_rust,1456,20260832,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,1503.895,1505.517486333847,309784,34752,275032,1.2081296000502478e-10,0.00220387658802898,0.004402896104042704,0.0028067696478995207,0.0033424074072291067,,,,,,,0.2643303415038196,-0.0007330095810715,0.0011033349096213,-0.0007330095810715,7.87795585637e-06,-3.18344885898e-06,0.0011033349096213,-3.18344885898e-06,1.11716872759e-05
5,24000,2,matlab,PASS,matlab_rust,1456,20260832,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,84.825045,169.61742615699768,8463344,,,1.2081296000502478e-10,0.00220387658802898,0.004402896104042704,0.0028094547102658434,0.00333504115379666,,,,,,,,,,,7.893035769034934e-06,,,,1.1122499497517356e-05
6,24000,3,vckss,PASS,rust_matlab,1456,20260833,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,1466.706,1468.176343679428,306516,34724,271792,1.2081296000502478e-10,0.0006715577656214069,0.0013426645414102575,0.0028087915076149745,0.003335896097887343,,,,,,,0.2641362617927023,-0.0007304639747016,0.0010990367885405,-0.0007304639747016,7.88930973325e-06,-3.15300206513e-06,0.0010990367885405,-3.15300206513e-06,1.11282027759e-05
6,24000,3,matlab,PASS,rust_matlab,1456,20260833,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,77.335792,172.26052045822144,8534228,,,1.2081296000502478e-10,0.0006715577656214069,0.0013426645414102575,0.002809920875653029,0.0033381378502834154,,,,,,,,,,,7.895655327430684e-06,,,,1.1143164307494781e-05
7,96000,1,vckss,NOT_RUN,matlab_rust,1656,20260831,96e7a666c0a2dcc2c89183c656edd72e04b8ec0e,,,,34376,,,,,,,BLOCKED_BY_FIRST_ROLE_FAILURE,Not run because matlab failed first in the registered sequential order.,,,,,,,,,,,,,
