key	value
task_version	KSS-NUMOPT-2-MATLAB-TASK-V1
experiment_id	strong_f64_d2
comparison_source_commit	6c46da0d49a24a75f2f81329b9a12a8e09ea31e0
comparison_bundle_sha256	7b92940d526c9f289067d40dfc516b92a6c8f2636eab9a82895855cfa56c3054
kss_source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
kss_bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
workers	625000
firms	15625
cells_per_worker	2
rows_per_cell	1
connectivity	strong
probes	20
seed	8675309
matlab_root	/projectnb/welfgr/separations/Code_IEB/do/LeaveOutTwoWay
source_contract_sha256	c41a3dea1652afd41dd8d70613a86075d9c9527f109d68cdf40330fcb30fe2b9
requested_slots	4
mem_per_core_gib	14
hard_wall_seconds	7200
same_stored_row_fixture	1
frequency_semantics_comparable	0
target_weight_semantics_comparable	0
corrected_estimate_equality_gate	NONE_DESCRIPTIVE_ONLY
