key	value
receipt_version	KSS-NUMOPT-2-MATLAB-NODE-V1
experiment_id	strong_f32_d4
job_id	7216827
hostname	scc-c03
source_commit	ccd849a3be8c578958d5ea9c6b82dc3c51cb4d46
bundle_sha256	b92bfe307eafe51897cb52f4bc255828142498bdc524967a2a3dab94a4f76f77
kss_source_commit	9aef38a1de03c9ad036e3291a24029c572dd895f
kss_bundle_sha256	d1d824a592381ba39403b587a3bcdc6180a17d338e4b42d5a229f4c5b4ec0e5f
task_sha256	cc5cff412bfbfb604611a18d73f2a44b5d932d6b5efe934c502af196d9585e4c
requested_slots	4
actual_slots	4
mem_per_core_gib	32
hard_wall_seconds	14400
