==============================================================
qname        mnemosyne-pub       
hostname     scc-c03.scc.bu.edu  
group        welfgr              
owner        johannes            
project      welfgr              
department   defaultdepartment   
jobname      kss_nm              
jobnumber    7216828             
taskid       undefined
account      sge                 
priority     0                   
qsub_time    Tue Aug 18 07:45:56 2026
start_time   Tue Aug 18 07:49:17 2026
end_time     Tue Aug 18 08:00:57 2026
granted_pe   omp                 
slots        4                   
failed       0    
exit_status  0                   
ru_wallclock 700          
ru_utime     1044.353     
ru_stime     138.701      
ru_maxrss    4949164             
ru_ixrss     0                   
ru_ismrss    0                   
ru_idrss     0                   
ru_isrss     0                   
ru_minflt    10339851            
ru_majflt    167                 
ru_nswap     0                   
ru_inblock   72                  
ru_oublock   381984              
ru_msgsnd    0                   
ru_msgrcv    0                   
ru_nsignals  0                   
ru_nvcsw     1100535             
ru_nivcsw    1012875             
cpu          1183.054     
mem          8978.242          
io           2.079             
iow          0.000             
maxvmem      52.610G
arid         undefined
